cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2025295N09068,2025-10-30 18:00:00,2025-10-29 18:00:00,2025-10-31 18:00:00,18.3,68.2,46.3,18.6,68.4,46.3,18.9,68.5,46.3,19.4,69.6,37.0
2025329N05100,2025-11-26 03:00:00,2025-11-25 03:00:00,2025-11-27 03:00:00,4.5,97.9,74.1,4.1,98.1,74.1,3.8,98.9,64.8,3.6,100.1,55.6
2025329N05100,2025-11-26 06:00:00,2025-11-25 06:00:00,2025-11-27 06:00:00,4.3,98.0,74.1,4.0,98.4,64.8,3.7,99.4,64.8,3.6,100.3,46.3
2025329N05100,2025-11-26 09:00:00,2025-11-25 09:00:00,2025-11-27 09:00:00,4.1,98.1,74.1,3.8,98.9,64.8,3.7,99.7,64.8,3.6,100.6,42.6
2025329N05100,2025-11-26 12:00:00,2025-11-25 12:00:00,2025-11-27 12:00:00,4.0,98.4,64.8,3.7,99.4,64.8,3.6,100.0,55.6,3.6,100.9,37.0
2025329N05100,2025-11-26 15:00:00,2025-11-25 15:00:00,2025-11-27 15:00:00,3.8,98.9,64.8,3.7,99.7,64.8,3.6,100.1,55.6,3.6,101.2,37.0
2025329N05100,2025-11-26 18:00:00,2025-11-25 18:00:00,2025-11-27 18:00:00,3.7,99.4,64.8,3.6,100.0,55.6,3.6,100.3,46.3,3.6,101.4,37.0
2025329N05100,2025-11-26 21:00:00,2025-11-25 21:00:00,2025-11-27 21:00:00,3.7,99.7,64.8,3.6,100.1,55.6,3.6,100.6,42.6,3.6,101.7,37.0
2025329N05100,2025-11-27 00:00:00,2025-11-26 00:00:00,2025-11-28 00:00:00,3.6,100.0,55.6,3.6,100.3,46.3,3.6,100.9,37.0,3.7,102.0,37.0
2025329N05100,2025-11-27 03:00:00,2025-11-26 03:00:00,2025-11-28 03:00:00,3.6,100.1,55.6,3.6,100.6,42.6,3.6,101.2,37.0,3.7,102.1,37.0
2025329N05100,2025-11-27 06:00:00,2025-11-26 06:00:00,2025-11-28 06:00:00,3.6,100.3,46.3,3.6,100.9,37.0,3.6,101.4,37.0,3.8,102.6,37.0
2025329N05100,2025-11-27 09:00:00,2025-11-26 09:00:00,2025-11-28 09:00:00,3.6,100.6,42.6,3.6,101.2,37.0,3.6,101.7,37.0,4.0,103.4,37.0
2025329N05100,2025-11-27 12:00:00,2025-11-26 12:00:00,2025-11-28 12:00:00,3.6,100.9,37.0,3.6,101.4,37.0,3.7,102.0,37.0,4.2,104.3,37.0
2025329N05100,2025-11-27 15:00:00,2025-11-26 15:00:00,2025-11-28 15:00:00,3.6,101.2,37.0,3.6,101.7,37.0,3.7,102.1,37.0,4.3,104.7,37.0
2025329N05100,2025-11-27 18:00:00,2025-11-26 18:00:00,2025-11-28 18:00:00,3.6,101.4,37.0,3.7,102.0,37.0,3.8,102.6,37.0,4.4,105.1,37.0
2025329N05100,2025-11-27 21:00:00,2025-11-26 21:00:00,2025-11-28 21:00:00,3.6,101.7,37.0,3.7,102.1,37.0,4.0,103.4,37.0,4.7,105.5,37.0
2025329N05100,2025-11-28 00:00:00,2025-11-27 00:00:00,2025-11-29 00:00:00,3.7,102.0,37.0,3.8,102.6,37.0,4.2,104.3,37.0,4.8,106.0,37.0
2025329N05100,2025-11-28 03:00:00,2025-11-27 03:00:00,2025-11-29 03:00:00,3.7,102.1,37.0,4.0,103.4,37.0,4.3,104.7,37.0,4.8,106.4,37.0
2025329N05100,2025-11-28 06:00:00,2025-11-27 06:00:00,2025-11-29 06:00:00,3.8,102.6,37.0,4.2,104.3,37.0,4.4,105.1,37.0,4.8,106.8,37.0
2025329N05100,2025-11-28 09:00:00,2025-11-27 09:00:00,2025-11-29 09:00:00,4.0,103.4,37.0,4.3,104.7,37.0,4.7,105.5,37.0,5.0,107.2,37.0
2025329N05100,2025-11-28 12:00:00,2025-11-27 12:00:00,2025-11-29 12:00:00,4.2,104.3,37.0,4.4,105.1,37.0,4.8,106.0,37.0,5.2,107.5,37.0
2025329N05100,2025-11-28 15:00:00,2025-11-27 15:00:00,2025-11-29 15:00:00,4.3,104.7,37.0,4.7,105.5,37.0,4.8,106.4,37.0,5.4,108.0,37.0
2025329N05100,2025-11-28 18:00:00,2025-11-27 18:00:00,2025-11-29 18:00:00,4.4,105.1,37.0,4.8,106.0,37.0,4.8,106.8,37.0,5.7,108.5,37.0
2025329N05100,2025-11-28 21:00:00,2025-11-27 21:00:00,2025-11-29 21:00:00,4.7,105.5,37.0,4.8,106.4,37.0,5.0,107.2,37.0,6.0,108.8,37.0
2025329N05100,2025-11-29 00:00:00,2025-11-28 00:00:00,2025-11-30 00:00:00,4.8,106.0,37.0,4.8,106.8,37.0,5.2,107.5,37.0,6.4,109.0,37.0
2025329N05100,2025-11-29 03:00:00,2025-11-28 03:00:00,2025-11-30 03:00:00,4.8,106.4,37.0,5.0,107.2,37.0,5.4,108.0,37.0,6.9,109.2,37.0
2025329N05100,2025-11-29 06:00:00,2025-11-28 06:00:00,2025-11-30 06:00:00,4.8,106.8,37.0,5.2,107.5,37.0,5.7,108.5,37.0,7.4,109.2,37.0
2024295N15092,2024-10-22 06:00:00,2024-10-21 06:00:00,2024-10-23 06:00:00,15.3,91.6,46.3,15.4,91.4,55.6,15.6,90.7,55.6,16.7,89.3,74.1
2024295N15092,2024-10-22 09:00:00,2024-10-21 09:00:00,2024-10-23 09:00:00,15.3,91.5,51.9,15.5,91.1,55.6,15.8,90.3,61.1,16.9,89.1,83.3
2024295N15092,2024-10-22 12:00:00,2024-10-21 12:00:00,2024-10-23 12:00:00,15.4,91.4,55.6,15.6,90.7,55.6,16.1,89.9,64.8,17.3,89.0,83.3
2024295N15092,2024-10-22 15:00:00,2024-10-21 15:00:00,2024-10-23 15:00:00,15.5,91.1,55.6,15.8,90.3,61.1,16.4,89.6,64.8,17.6,88.8,83.3
2024295N15092,2024-10-22 18:00:00,2024-10-21 18:00:00,2024-10-23 18:00:00,15.6,90.7,55.6,16.1,89.9,64.8,16.7,89.3,74.1,18.0,88.7,92.6
2024295N15092,2024-10-22 21:00:00,2024-10-21 21:00:00,2024-10-23 21:00:00,15.8,90.3,61.1,16.4,89.6,64.8,16.9,89.1,83.3,18.3,88.4,92.6
2024295N15092,2024-10-23 00:00:00,2024-10-22 00:00:00,2024-10-24 00:00:00,16.1,89.9,64.8,16.7,89.3,74.1,17.3,89.0,83.3,18.7,88.2,101.9
2024295N15092,2024-10-23 03:00:00,2024-10-22 03:00:00,2024-10-24 03:00:00,16.4,89.6,64.8,16.9,89.1,83.3,17.6,88.8,83.3,19.0,88.0,101.9
2024295N15092,2024-10-23 06:00:00,2024-10-22 06:00:00,2024-10-24 06:00:00,16.7,89.3,74.1,17.3,89.0,83.3,18.0,88.7,92.6,19.3,87.8,101.9
2024295N15092,2024-10-23 09:00:00,2024-10-22 09:00:00,2024-10-24 09:00:00,16.9,89.1,83.3,17.6,88.8,83.3,18.3,88.4,92.6,19.5,87.6,111.1
2024295N15092,2024-10-23 12:00:00,2024-10-22 12:00:00,2024-10-24 12:00:00,17.3,89.0,83.3,18.0,88.7,92.6,18.7,88.2,101.9,19.8,87.5,111.1
2024295N15092,2024-10-23 15:00:00,2024-10-22 15:00:00,2024-10-24 15:00:00,17.6,88.8,83.3,18.3,88.4,92.6,19.0,88.0,101.9,20.1,87.3,111.1
2024295N15092,2024-10-23 18:00:00,2024-10-22 18:00:00,2024-10-24 18:00:00,18.0,88.7,92.6,18.7,88.2,101.9,19.3,87.8,101.9,20.5,87.1,101.9
2024295N15092,2024-10-23 21:00:00,2024-10-22 21:00:00,2024-10-24 21:00:00,18.3,88.4,92.6,19.0,88.0,101.9,19.5,87.6,111.1,20.7,87.0,101.9
2024295N15092,2024-10-24 00:00:00,2024-10-23 00:00:00,2024-10-25 00:00:00,18.7,88.2,101.9,19.3,87.8,101.9,19.8,87.5,111.1,20.9,86.9,92.6
2024295N15092,2024-10-24 03:00:00,2024-10-23 03:00:00,2024-10-25 03:00:00,19.0,88.0,101.9,19.5,87.6,111.1,20.1,87.3,111.1,21.1,86.8,83.3
2024295N15092,2024-10-24 06:00:00,2024-10-23 06:00:00,2024-10-25 06:00:00,19.3,87.8,101.9,19.8,87.5,111.1,20.5,87.1,101.9,21.2,86.7,64.8
2024295N15092,2024-10-24 09:00:00,2024-10-23 09:00:00,2024-10-25 09:00:00,19.5,87.6,111.1,20.1,87.3,111.1,20.7,87.0,101.9,21.3,86.6,55.6
2024295N15092,2024-10-24 12:00:00,2024-10-23 12:00:00,2024-10-25 12:00:00,19.8,87.5,111.1,20.5,87.1,101.9,20.9,86.9,92.6,21.3,86.5,55.6
2024295N15092,2024-10-24 15:00:00,2024-10-23 15:00:00,2024-10-25 15:00:00,20.1,87.3,111.1,20.7,87.0,101.9,21.1,86.8,83.3,21.3,86.4,51.9
2024295N15092,2024-10-24 18:00:00,2024-10-23 18:00:00,2024-10-25 18:00:00,20.5,87.1,101.9,20.9,86.9,92.6,21.2,86.7,64.8,21.3,86.4,46.3
2024295N15092,2024-10-24 21:00:00,2024-10-23 21:00:00,2024-10-25 21:00:00,20.7,87.0,101.9,21.1,86.8,83.3,21.3,86.6,55.6,21.2,86.5,46.3
2024295N15092,2024-10-25 00:00:00,2024-10-24 00:00:00,2024-10-26 00:00:00,20.9,86.9,92.6,21.2,86.7,64.8,21.3,86.5,55.6,21.2,86.4,46.3
2025298N11089,2025-10-26 00:00:00,2025-10-25 00:00:00,2025-10-27 00:00:00,11.1,87.3,55.6,11.3,86.9,55.6,11.4,86.4,55.6,12.4,85.3,64.8
2025298N11089,2025-10-26 03:00:00,2025-10-25 03:00:00,2025-10-27 03:00:00,11.2,87.1,55.6,11.4,86.8,55.6,11.3,86.0,61.1,12.6,84.8,74.1
2025298N11089,2025-10-26 06:00:00,2025-10-25 06:00:00,2025-10-27 06:00:00,11.3,86.9,55.6,11.4,86.4,55.6,11.4,85.6,64.8,12.7,84.4,74.1
2025298N11089,2025-10-26 09:00:00,2025-10-25 09:00:00,2025-10-27 09:00:00,11.4,86.8,55.6,11.3,86.0,61.1,11.9,85.4,64.8,13.0,84.1,74.1
2025298N11089,2025-10-26 12:00:00,2025-10-25 12:00:00,2025-10-27 12:00:00,11.4,86.4,55.6,11.4,85.6,64.8,12.4,85.3,64.8,13.3,84.0,83.3
2025298N11089,2025-10-26 15:00:00,2025-10-25 15:00:00,2025-10-27 15:00:00,11.3,86.0,61.1,11.9,85.4,64.8,12.6,84.8,74.1,13.7,83.8,83.3
2025298N11089,2025-10-26 18:00:00,2025-10-25 18:00:00,2025-10-27 18:00:00,11.4,85.6,64.8,12.4,85.3,64.8,12.7,84.4,74.1,14.1,83.5,83.3
2025298N11089,2025-10-26 21:00:00,2025-10-25 21:00:00,2025-10-27 21:00:00,11.9,85.4,64.8,12.6,84.8,74.1,13.0,84.1,74.1,14.4,83.3,83.3
2025298N11089,2025-10-27 00:00:00,2025-10-26 00:00:00,2025-10-28 00:00:00,12.4,85.3,64.8,12.7,84.4,74.1,13.3,84.0,83.3,14.6,83.1,92.6
2025298N11089,2025-10-27 03:00:00,2025-10-26 03:00:00,2025-10-28 03:00:00,12.6,84.8,74.1,13.0,84.1,74.1,13.7,83.8,83.3,14.8,82.9,92.6
2025298N11089,2025-10-27 06:00:00,2025-10-26 06:00:00,2025-10-28 06:00:00,12.7,84.4,74.1,13.3,84.0,83.3,14.1,83.5,83.3,15.2,82.6,92.6
2025298N11089,2025-10-27 09:00:00,2025-10-26 09:00:00,2025-10-28 09:00:00,13.0,84.1,74.1,13.7,83.8,83.3,14.4,83.3,83.3,15.6,82.4,92.6
2025298N11089,2025-10-27 12:00:00,2025-10-26 12:00:00,2025-10-28 12:00:00,13.3,84.0,83.3,14.1,83.5,83.3,14.6,83.1,92.6,15.9,82.1,92.6
2025298N11089,2025-10-27 15:00:00,2025-10-26 15:00:00,2025-10-28 15:00:00,13.7,83.8,83.3,14.4,83.3,83.3,14.8,82.9,92.6,16.0,81.8,92.6
2025298N11089,2025-10-27 18:00:00,2025-10-26 18:00:00,2025-10-28 18:00:00,14.1,83.5,83.3,14.6,83.1,92.6,15.2,82.6,92.6,16.1,81.5,92.6
2025298N11089,2025-10-27 21:00:00,2025-10-26 21:00:00,2025-10-28 21:00:00,14.4,83.3,83.3,14.8,82.9,92.6,15.6,82.4,92.6,16.4,81.4,74.1
2025298N11089,2025-10-28 00:00:00,2025-10-27 00:00:00,2025-10-29 00:00:00,14.6,83.1,92.6,15.2,82.6,92.6,15.9,82.1,92.6,17.0,81.3,64.8
2025298N11089,2025-10-28 03:00:00,2025-10-27 03:00:00,2025-10-29 03:00:00,14.8,82.9,92.6,15.6,82.4,92.6,16.0,81.8,92.6,17.3,81.2,55.6
2025298N11089,2025-10-28 06:00:00,2025-10-27 06:00:00,2025-10-29 06:00:00,15.2,82.6,92.6,15.9,82.1,92.6,16.1,81.5,92.6,17.7,81.1,55.6
2025298N11089,2025-10-28 09:00:00,2025-10-27 09:00:00,2025-10-29 09:00:00,15.6,82.4,92.6,16.0,81.8,92.6,16.4,81.4,74.1,18.2,81.0,51.9
2025298N11089,2025-10-28 12:00:00,2025-10-27 12:00:00,2025-10-29 12:00:00,15.9,82.1,92.6,16.1,81.5,92.6,17.0,81.3,64.8,18.7,80.9,46.3
2025298N11089,2025-10-28 15:00:00,2025-10-27 15:00:00,2025-10-29 15:00:00,16.0,81.8,92.6,16.4,81.4,74.1,17.3,81.2,55.6,19.2,80.8,42.6
2025298N11089,2025-10-28 18:00:00,2025-10-27 18:00:00,2025-10-29 18:00:00,16.1,81.5,92.6,17.0,81.3,64.8,17.7,81.1,55.6,19.6,80.7,37.0
2024288N16065,2024-10-14 12:00:00,2024-10-13 12:00:00,2024-10-15 12:00:00,16.1,62.0,46.3,16.1,61.5,46.3,16.1,61.0,37.0,18.3,58.8,37.0
2025274N16087,2025-10-02 06:00:00,2025-10-01 06:00:00,2025-10-03 06:00:00,18.6,85.1,55.6,19.4,84.8,55.6,19.8,84.4,55.6,21.2,83.6,46.3
2025331N06083,2025-11-27 18:00:00,2025-11-26 18:00:00,2025-11-28 18:00:00,7.9,81.3,64.8,8.1,81.1,64.8,8.3,81.0,64.8,9.0,80.8,64.8
2025331N06083,2025-11-27 21:00:00,2025-11-26 21:00:00,2025-11-28 21:00:00,8.0,81.2,64.8,8.2,81.0,64.8,8.5,81.0,64.8,9.2,80.8,64.8
2025331N06083,2025-11-28 00:00:00,2025-11-27 00:00:00,2025-11-29 00:00:00,8.1,81.1,64.8,8.3,81.0,64.8,8.6,80.9,64.8,9.4,80.8,64.8
2025331N06083,2025-11-28 03:00:00,2025-11-27 03:00:00,2025-11-29 03:00:00,8.2,81.0,64.8,8.5,81.0,64.8,8.8,80.8,64.8,9.6,80.8,74.1
2025331N06083,2025-11-28 06:00:00,2025-11-27 06:00:00,2025-11-29 06:00:00,8.3,81.0,64.8,8.6,80.9,64.8,9.0,80.8,64.8,9.9,80.8,74.1
2025331N06083,2025-11-28 09:00:00,2025-11-27 09:00:00,2025-11-29 09:00:00,8.5,81.0,64.8,8.8,80.8,64.8,9.2,80.8,64.8,10.1,80.7,74.1
2025331N06083,2025-11-28 12:00:00,2025-11-27 12:00:00,2025-11-29 12:00:00,8.6,80.9,64.8,9.0,80.8,64.8,9.4,80.8,64.8,10.3,80.7,74.1
2025331N06083,2025-11-28 15:00:00,2025-11-27 15:00:00,2025-11-29 15:00:00,8.8,80.8,64.8,9.2,80.8,64.8,9.6,80.8,74.1,10.4,80.7,74.1
2025331N06083,2025-11-28 18:00:00,2025-11-27 18:00:00,2025-11-29 18:00:00,9.0,80.8,64.8,9.4,80.8,64.8,9.9,80.8,74.1,10.6,80.7,74.1
2025331N06083,2025-11-28 21:00:00,2025-11-27 21:00:00,2025-11-29 21:00:00,9.2,80.8,64.8,9.6,80.8,74.1,10.1,80.7,74.1,10.8,80.7,74.1
2025331N06083,2025-11-29 00:00:00,2025-11-28 00:00:00,2025-11-30 00:00:00,9.4,80.8,64.8,9.9,80.8,74.1,10.3,80.7,74.1,11.0,80.7,74.1
2025331N06083,2025-11-29 03:00:00,2025-11-28 03:00:00,2025-11-30 03:00:00,9.6,80.8,74.1,10.1,80.7,74.1,10.4,80.7,74.1,11.2,80.7,74.1
2025331N06083,2025-11-29 06:00:00,2025-11-28 06:00:00,2025-11-30 06:00:00,9.9,80.8,74.1,10.3,80.7,74.1,10.6,80.7,74.1,11.4,80.7,64.8
2025331N06083,2025-11-29 09:00:00,2025-11-28 09:00:00,2025-11-30 09:00:00,10.1,80.7,74.1,10.4,80.7,74.1,10.8,80.7,74.1,11.6,80.7,64.8
2025331N06083,2025-11-29 12:00:00,2025-11-28 12:00:00,2025-11-30 12:00:00,10.3,80.7,74.1,10.6,80.7,74.1,11.0,80.7,74.1,11.7,80.8,55.6
2025331N06083,2025-11-29 15:00:00,2025-11-28 15:00:00,2025-11-30 15:00:00,10.4,80.7,74.1,10.8,80.7,74.1,11.2,80.7,74.1,11.9,81.0,55.6
2025331N06083,2025-11-29 18:00:00,2025-11-28 18:00:00,2025-11-30 18:00:00,10.6,80.7,74.1,11.0,80.7,74.1,11.4,80.7,64.8,12.0,81.2,55.6
2025331N06083,2025-11-29 21:00:00,2025-11-28 21:00:00,2025-11-30 21:00:00,10.8,80.7,74.1,11.2,80.7,74.1,11.6,80.7,64.8,12.3,81.2,55.6
2025331N06083,2025-11-30 00:00:00,2025-11-29 00:00:00,2025-12-01 00:00:00,11.0,80.7,74.1,11.4,80.7,64.8,11.7,80.8,55.6,12.6,81.2,55.6
2025331N06083,2025-11-30 03:00:00,2025-11-29 03:00:00,2025-12-01 03:00:00,11.2,80.7,74.1,11.6,80.7,64.8,11.9,81.0,55.6,12.7,81.0,55.6
2025331N06083,2025-11-30 06:00:00,2025-11-29 06:00:00,2025-12-01 06:00:00,11.4,80.7,64.8,11.7,80.8,55.6,12.0,81.2,55.6,12.9,80.9,55.6
2025331N06083,2025-11-30 09:00:00,2025-11-29 09:00:00,2025-12-01 09:00:00,11.6,80.7,64.8,11.9,81.0,55.6,12.3,81.2,55.6,13.0,80.9,55.6
2025331N06083,2025-11-30 12:00:00,2025-11-29 12:00:00,2025-12-01 12:00:00,11.7,80.8,55.6,12.0,81.2,55.6,12.6,81.2,55.6,12.9,80.9,55.6
2025331N06083,2025-11-30 15:00:00,2025-11-29 15:00:00,2025-12-01 15:00:00,11.9,81.0,55.6,12.3,81.2,55.6,12.7,81.0,55.6,12.8,80.8,55.6
2025331N06083,2025-11-30 18:00:00,2025-11-29 18:00:00,2025-12-01 18:00:00,12.0,81.2,55.6,12.6,81.2,55.6,12.9,80.9,55.6,12.7,80.7,55.6
2025331N06083,2025-11-30 21:00:00,2025-11-29 21:00:00,2025-12-01 21:00:00,12.3,81.2,55.6,12.7,81.0,55.6,13.0,80.9,55.6,12.7,80.6,51.9
2025331N06083,2025-12-01 00:00:00,2025-11-30 00:00:00,2025-12-02 00:00:00,12.6,81.2,55.6,12.9,80.9,55.6,12.9,80.9,55.6,12.6,80.6,46.3
2025331N06083,2025-12-01 03:00:00,2025-11-30 03:00:00,2025-12-02 03:00:00,12.7,81.0,55.6,13.0,80.9,55.6,12.8,80.8,55.6,12.5,80.7,46.3
2025331N06083,2025-12-01 06:00:00,2025-11-30 06:00:00,2025-12-02 06:00:00,12.9,80.9,55.6,12.9,80.9,55.6,12.7,80.7,55.6,12.4,80.7,46.3
2025331N06083,2025-12-01 09:00:00,2025-11-30 09:00:00,2025-12-02 09:00:00,13.0,80.9,55.6,12.8,80.8,55.6,12.7,80.6,51.9,12.3,80.6,46.3
2025331N06083,2025-12-01 12:00:00,2025-11-30 12:00:00,2025-12-02 12:00:00,12.9,80.9,55.6,12.7,80.7,55.6,12.6,80.6,46.3,12.3,80.4,46.3
2025331N06083,2025-12-01 15:00:00,2025-11-30 15:00:00,2025-12-02 15:00:00,12.8,80.8,55.6,12.7,80.6,51.9,12.5,80.7,46.3,12.2,80.3,42.6
2025331N06083,2025-12-01 18:00:00,2025-11-30 18:00:00,2025-12-02 18:00:00,12.7,80.7,55.6,12.6,80.6,46.3,12.4,80.7,46.3,12.1,80.2,37.0
