sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
786,2016341N08092,2016-12-14 18:00:00,2016-12-15 18:00:00,2016-12-16 00:00:00,2016-12-16 06:00:00,2016-12-16 18:00:00
787,2016341N08092,2016-12-14 21:00:00,2016-12-15 21:00:00,2016-12-16 03:00:00,2016-12-16 09:00:00,2016-12-16 21:00:00
788,2016341N08092,2016-12-15 00:00:00,2016-12-16 00:00:00,2016-12-16 06:00:00,2016-12-16 12:00:00,2016-12-17 00:00:00
789,2016341N08092,2016-12-15 03:00:00,2016-12-16 03:00:00,2016-12-16 09:00:00,2016-12-16 15:00:00,2016-12-17 03:00:00
790,2016341N08092,2016-12-15 06:00:00,2016-12-16 06:00:00,2016-12-16 12:00:00,2016-12-16 18:00:00,2016-12-17 06:00:00
791,2016341N08092,2016-12-15 09:00:00,2016-12-16 09:00:00,2016-12-16 15:00:00,2016-12-16 21:00:00,2016-12-17 09:00:00
792,2016341N08092,2016-12-15 12:00:00,2016-12-16 12:00:00,2016-12-16 18:00:00,2016-12-17 00:00:00,2016-12-17 12:00:00
793,2016341N08092,2016-12-15 15:00:00,2016-12-16 15:00:00,2016-12-16 21:00:00,2016-12-17 03:00:00,2016-12-17 15:00:00
794,2016341N08092,2016-12-15 18:00:00,2016-12-16 18:00:00,2016-12-17 00:00:00,2016-12-17 06:00:00,2016-12-17 18:00:00
795,2016341N08092,2016-12-15 21:00:00,2016-12-16 21:00:00,2016-12-17 03:00:00,2016-12-17 09:00:00,2016-12-17 21:00:00
796,2016341N08092,2016-12-16 00:00:00,2016-12-17 00:00:00,2016-12-17 06:00:00,2016-12-17 12:00:00,2016-12-18 00:00:00
797,2016341N08092,2016-12-16 03:00:00,2016-12-17 03:00:00,2016-12-17 09:00:00,2016-12-17 15:00:00,2016-12-18 03:00:00
798,2016341N08092,2016-12-16 06:00:00,2016-12-17 06:00:00,2016-12-17 12:00:00,2016-12-17 18:00:00,2016-12-18 06:00:00
799,2016341N08092,2016-12-16 09:00:00,2016-12-17 09:00:00,2016-12-17 15:00:00,2016-12-17 21:00:00,2016-12-18 09:00:00
800,2016341N08092,2016-12-16 12:00:00,2016-12-17 12:00:00,2016-12-17 18:00:00,2016-12-18 00:00:00,2016-12-18 12:00:00
801,2016341N08092,2016-12-16 15:00:00,2016-12-17 15:00:00,2016-12-17 21:00:00,2016-12-18 03:00:00,2016-12-18 15:00:00
802,2016341N08092,2016-12-16 18:00:00,2016-12-17 18:00:00,2016-12-18 00:00:00,2016-12-18 06:00:00,2016-12-18 18:00:00
803,2016341N08092,2016-12-16 21:00:00,2016-12-17 21:00:00,2016-12-18 03:00:00,2016-12-18 09:00:00,2016-12-18 21:00:00
804,2016341N08092,2016-12-17 00:00:00,2016-12-18 00:00:00,2016-12-18 06:00:00,2016-12-18 12:00:00,2016-12-19 00:00:00
805,2017104N08085,2017-04-14 00:00:00,2017-04-15 00:00:00,2017-04-15 06:00:00,2017-04-15 12:00:00,2017-04-16 00:00:00
806,2017104N08085,2017-04-14 03:00:00,2017-04-15 03:00:00,2017-04-15 09:00:00,2017-04-15 15:00:00,2017-04-16 03:00:00
807,2017104N08085,2017-04-14 06:00:00,2017-04-15 06:00:00,2017-04-15 12:00:00,2017-04-15 18:00:00,2017-04-16 06:00:00
808,2017104N08085,2017-04-14 09:00:00,2017-04-15 09:00:00,2017-04-15 15:00:00,2017-04-15 21:00:00,2017-04-16 09:00:00
809,2017104N08085,2017-04-14 12:00:00,2017-04-15 12:00:00,2017-04-15 18:00:00,2017-04-16 00:00:00,2017-04-16 12:00:00
810,2017104N08085,2017-04-14 15:00:00,2017-04-15 15:00:00,2017-04-15 21:00:00,2017-04-16 03:00:00,2017-04-16 15:00:00
811,2017104N08085,2017-04-14 18:00:00,2017-04-15 18:00:00,2017-04-16 00:00:00,2017-04-16 06:00:00,2017-04-16 18:00:00
812,2017104N08085,2017-04-14 21:00:00,2017-04-15 21:00:00,2017-04-16 03:00:00,2017-04-16 09:00:00,2017-04-16 21:00:00
813,2017104N08085,2017-04-15 00:00:00,2017-04-16 00:00:00,2017-04-16 06:00:00,2017-04-16 12:00:00,2017-04-17 00:00:00
814,2017147N14087,2017-05-27 06:00:00,2017-05-28 06:00:00,2017-05-28 12:00:00,2017-05-28 18:00:00,2017-05-29 06:00:00
815,2017147N14087,2017-05-27 09:00:00,2017-05-28 09:00:00,2017-05-28 15:00:00,2017-05-28 21:00:00,2017-05-29 09:00:00
816,2017147N14087,2017-05-27 12:00:00,2017-05-28 12:00:00,2017-05-28 18:00:00,2017-05-29 00:00:00,2017-05-29 12:00:00
817,2017147N14087,2017-05-27 15:00:00,2017-05-28 15:00:00,2017-05-28 21:00:00,2017-05-29 03:00:00,2017-05-29 15:00:00
818,2017147N14087,2017-05-27 18:00:00,2017-05-28 18:00:00,2017-05-29 00:00:00,2017-05-29 06:00:00,2017-05-29 18:00:00
819,2017147N14087,2017-05-27 21:00:00,2017-05-28 21:00:00,2017-05-29 03:00:00,2017-05-29 09:00:00,2017-05-29 21:00:00
820,2017147N14087,2017-05-28 00:00:00,2017-05-29 00:00:00,2017-05-29 06:00:00,2017-05-29 12:00:00,2017-05-30 00:00:00
821,2017147N14087,2017-05-28 03:00:00,2017-05-29 03:00:00,2017-05-29 09:00:00,2017-05-29 15:00:00,2017-05-30 03:00:00
822,2017147N14087,2017-05-28 06:00:00,2017-05-29 06:00:00,2017-05-29 12:00:00,2017-05-29 18:00:00,2017-05-30 06:00:00
823,2017147N14087,2017-05-28 09:00:00,2017-05-29 09:00:00,2017-05-29 15:00:00,2017-05-29 21:00:00,2017-05-30 09:00:00
824,2017147N14087,2017-05-28 12:00:00,2017-05-29 12:00:00,2017-05-29 18:00:00,2017-05-30 00:00:00,2017-05-30 12:00:00
825,2017147N14087,2017-05-28 15:00:00,2017-05-29 15:00:00,2017-05-29 21:00:00,2017-05-30 03:00:00,2017-05-30 15:00:00
826,2017147N14087,2017-05-28 18:00:00,2017-05-29 18:00:00,2017-05-30 00:00:00,2017-05-30 06:00:00,2017-05-30 18:00:00
827,2017232N19130,2017-08-21 00:00:00,2017-08-22 00:00:00,2017-08-22 06:00:00,2017-08-22 12:00:00,2017-08-23 00:00:00
828,2017232N19130,2017-08-21 03:00:00,2017-08-22 03:00:00,2017-08-22 09:00:00,2017-08-22 15:00:00,2017-08-23 03:00:00
829,2017232N19130,2017-08-21 06:00:00,2017-08-22 06:00:00,2017-08-22 12:00:00,2017-08-22 18:00:00,2017-08-23 06:00:00
830,2017232N19130,2017-08-21 09:00:00,2017-08-22 09:00:00,2017-08-22 15:00:00,2017-08-22 21:00:00,2017-08-23 09:00:00
831,2017232N19130,2017-08-21 12:00:00,2017-08-22 12:00:00,2017-08-22 18:00:00,2017-08-23 00:00:00,2017-08-23 12:00:00
832,2017232N19130,2017-08-21 15:00:00,2017-08-22 15:00:00,2017-08-22 21:00:00,2017-08-23 03:00:00,2017-08-23 15:00:00
833,2017232N19130,2017-08-21 18:00:00,2017-08-22 18:00:00,2017-08-23 00:00:00,2017-08-23 06:00:00,2017-08-23 18:00:00
834,2017232N19130,2017-08-21 21:00:00,2017-08-22 21:00:00,2017-08-23 03:00:00,2017-08-23 09:00:00,2017-08-23 21:00:00
835,2017232N19130,2017-08-22 00:00:00,2017-08-23 00:00:00,2017-08-23 06:00:00,2017-08-23 12:00:00,2017-08-24 00:00:00
836,2017232N19130,2017-08-22 03:00:00,2017-08-23 03:00:00,2017-08-23 09:00:00,2017-08-23 15:00:00,2017-08-24 03:00:00
837,2017232N19130,2017-08-22 06:00:00,2017-08-23 06:00:00,2017-08-23 12:00:00,2017-08-23 18:00:00,2017-08-24 06:00:00
838,2017232N19130,2017-08-22 09:00:00,2017-08-23 09:00:00,2017-08-23 15:00:00,2017-08-23 21:00:00,2017-08-24 09:00:00
839,2017307N07102,2017-11-03 00:00:00,2017-11-04 00:00:00,2017-11-04 06:00:00,2017-11-04 12:00:00,2017-11-05 00:00:00
840,2017307N07102,2017-11-03 03:00:00,2017-11-04 03:00:00,2017-11-04 09:00:00,2017-11-04 15:00:00,2017-11-05 03:00:00
841,2017307N07102,2017-11-03 06:00:00,2017-11-04 06:00:00,2017-11-04 12:00:00,2017-11-04 18:00:00,2017-11-05 06:00:00
842,2017307N07102,2017-11-03 09:00:00,2017-11-04 09:00:00,2017-11-04 15:00:00,2017-11-04 21:00:00,2017-11-05 09:00:00
843,2017307N07102,2017-11-03 12:00:00,2017-11-04 12:00:00,2017-11-04 18:00:00,2017-11-05 00:00:00,2017-11-05 12:00:00
844,2017307N07102,2017-11-03 15:00:00,2017-11-04 15:00:00,2017-11-04 21:00:00,2017-11-05 03:00:00,2017-11-05 15:00:00
845,2017307N07102,2017-11-03 18:00:00,2017-11-04 18:00:00,2017-11-05 00:00:00,2017-11-05 06:00:00,2017-11-05 18:00:00
846,2017307N07102,2017-11-03 21:00:00,2017-11-04 21:00:00,2017-11-05 03:00:00,2017-11-05 09:00:00,2017-11-05 21:00:00
847,2017307N07102,2017-11-04 00:00:00,2017-11-05 00:00:00,2017-11-05 06:00:00,2017-11-05 12:00:00,2017-11-06 00:00:00
848,2017307N07102,2017-11-04 03:00:00,2017-11-05 03:00:00,2017-11-05 09:00:00,2017-11-05 15:00:00,2017-11-06 03:00:00
849,2017307N07102,2017-11-04 06:00:00,2017-11-05 06:00:00,2017-11-05 12:00:00,2017-11-05 18:00:00,2017-11-06 06:00:00
850,2017307N07102,2017-11-04 09:00:00,2017-11-05 09:00:00,2017-11-05 15:00:00,2017-11-05 21:00:00,2017-11-06 09:00:00
851,2017307N07102,2017-11-04 12:00:00,2017-11-05 12:00:00,2017-11-05 18:00:00,2017-11-06 00:00:00,2017-11-06 12:00:00
852,2017307N07102,2017-11-04 15:00:00,2017-11-05 15:00:00,2017-11-05 21:00:00,2017-11-06 03:00:00,2017-11-06 15:00:00
853,2017307N07102,2017-11-04 18:00:00,2017-11-05 18:00:00,2017-11-06 00:00:00,2017-11-06 06:00:00,2017-11-06 18:00:00
854,2017307N07102,2017-11-04 21:00:00,2017-11-05 21:00:00,2017-11-06 03:00:00,2017-11-06 09:00:00,2017-11-06 21:00:00
855,2017307N07102,2017-11-05 00:00:00,2017-11-06 00:00:00,2017-11-06 06:00:00,2017-11-06 12:00:00,2017-11-07 00:00:00
856,2017307N07102,2017-11-05 03:00:00,2017-11-06 03:00:00,2017-11-06 09:00:00,2017-11-06 15:00:00,2017-11-07 03:00:00
857,2017307N07102,2017-11-05 06:00:00,2017-11-06 06:00:00,2017-11-06 12:00:00,2017-11-06 18:00:00,2017-11-07 06:00:00
858,2017307N07102,2017-11-05 09:00:00,2017-11-06 09:00:00,2017-11-06 15:00:00,2017-11-06 21:00:00,2017-11-07 09:00:00
859,2017307N07102,2017-11-05 12:00:00,2017-11-06 12:00:00,2017-11-06 18:00:00,2017-11-07 00:00:00,2017-11-07 12:00:00
860,2017307N07102,2017-11-05 15:00:00,2017-11-06 15:00:00,2017-11-06 21:00:00,2017-11-07 03:00:00,2017-11-07 15:00:00
861,2017307N07102,2017-11-05 18:00:00,2017-11-06 18:00:00,2017-11-07 00:00:00,2017-11-07 06:00:00,2017-11-07 18:00:00
862,2017307N07102,2017-11-05 21:00:00,2017-11-06 21:00:00,2017-11-07 03:00:00,2017-11-07 09:00:00,2017-11-07 21:00:00
863,2017307N07102,2017-11-06 00:00:00,2017-11-07 00:00:00,2017-11-07 06:00:00,2017-11-07 12:00:00,2017-11-08 00:00:00
864,2017319N15083,2017-11-15 03:00:00,2017-11-16 03:00:00,2017-11-16 09:00:00,2017-11-16 15:00:00,2017-11-17 03:00:00
865,2017333N06082,2017-11-28 18:00:00,2017-11-29 18:00:00,2017-11-30 00:00:00,2017-11-30 06:00:00,2017-11-30 18:00:00
866,2017333N06082,2017-11-28 21:00:00,2017-11-29 21:00:00,2017-11-30 03:00:00,2017-11-30 09:00:00,2017-11-30 21:00:00
867,2017333N06082,2017-11-29 00:00:00,2017-11-30 00:00:00,2017-11-30 06:00:00,2017-11-30 12:00:00,2017-12-01 00:00:00
868,2017333N06082,2017-11-29 03:00:00,2017-11-30 03:00:00,2017-11-30 09:00:00,2017-11-30 15:00:00,2017-12-01 03:00:00
869,2017333N06082,2017-11-29 06:00:00,2017-11-30 06:00:00,2017-11-30 12:00:00,2017-11-30 18:00:00,2017-12-01 06:00:00
870,2017333N06082,2017-11-29 09:00:00,2017-11-30 09:00:00,2017-11-30 15:00:00,2017-11-30 21:00:00,2017-12-01 09:00:00
871,2017333N06082,2017-11-29 12:00:00,2017-11-30 12:00:00,2017-11-30 18:00:00,2017-12-01 00:00:00,2017-12-01 12:00:00
872,2017333N06082,2017-11-29 15:00:00,2017-11-30 15:00:00,2017-11-30 21:00:00,2017-12-01 03:00:00,2017-12-01 15:00:00
873,2017333N06082,2017-11-29 18:00:00,2017-11-30 18:00:00,2017-12-01 00:00:00,2017-12-01 06:00:00,2017-12-01 18:00:00
874,2017333N06082,2017-11-29 21:00:00,2017-11-30 21:00:00,2017-12-01 03:00:00,2017-12-01 09:00:00,2017-12-01 21:00:00
875,2017333N06082,2017-11-30 00:00:00,2017-12-01 00:00:00,2017-12-01 06:00:00,2017-12-01 12:00:00,2017-12-02 00:00:00
876,2017333N06082,2017-11-30 03:00:00,2017-12-01 03:00:00,2017-12-01 09:00:00,2017-12-01 15:00:00,2017-12-02 03:00:00
877,2017333N06082,2017-11-30 06:00:00,2017-12-01 06:00:00,2017-12-01 12:00:00,2017-12-01 18:00:00,2017-12-02 06:00:00
878,2017333N06082,2017-11-30 09:00:00,2017-12-01 09:00:00,2017-12-01 15:00:00,2017-12-01 21:00:00,2017-12-02 09:00:00
879,2017333N06082,2017-11-30 12:00:00,2017-12-01 12:00:00,2017-12-01 18:00:00,2017-12-02 00:00:00,2017-12-02 12:00:00
880,2017333N06082,2017-11-30 15:00:00,2017-12-01 15:00:00,2017-12-01 21:00:00,2017-12-02 03:00:00,2017-12-02 15:00:00
881,2017333N06082,2017-11-30 18:00:00,2017-12-01 18:00:00,2017-12-02 00:00:00,2017-12-02 06:00:00,2017-12-02 18:00:00
882,2017333N06082,2017-11-30 21:00:00,2017-12-01 21:00:00,2017-12-02 03:00:00,2017-12-02 09:00:00,2017-12-02 21:00:00
883,2017333N06082,2017-12-01 00:00:00,2017-12-02 00:00:00,2017-12-02 06:00:00,2017-12-02 12:00:00,2017-12-03 00:00:00
884,2017333N06082,2017-12-01 03:00:00,2017-12-02 03:00:00,2017-12-02 09:00:00,2017-12-02 15:00:00,2017-12-03 03:00:00
885,2017333N06082,2017-12-01 06:00:00,2017-12-02 06:00:00,2017-12-02 12:00:00,2017-12-02 18:00:00,2017-12-03 06:00:00
886,2017333N06082,2017-12-01 09:00:00,2017-12-02 09:00:00,2017-12-02 15:00:00,2017-12-02 21:00:00,2017-12-03 09:00:00
887,2017333N06082,2017-12-01 12:00:00,2017-12-02 12:00:00,2017-12-02 18:00:00,2017-12-03 00:00:00,2017-12-03 12:00:00
888,2017333N06082,2017-12-01 15:00:00,2017-12-02 15:00:00,2017-12-02 21:00:00,2017-12-03 03:00:00,2017-12-03 15:00:00
889,2017333N06082,2017-12-01 18:00:00,2017-12-02 18:00:00,2017-12-03 00:00:00,2017-12-03 06:00:00,2017-12-03 18:00:00
890,2017333N06082,2017-12-01 21:00:00,2017-12-02 21:00:00,2017-12-03 03:00:00,2017-12-03 09:00:00,2017-12-03 21:00:00
891,2017333N06082,2017-12-02 00:00:00,2017-12-03 00:00:00,2017-12-03 06:00:00,2017-12-03 12:00:00,2017-12-04 00:00:00
892,2017333N06082,2017-12-02 03:00:00,2017-12-03 03:00:00,2017-12-03 09:00:00,2017-12-03 15:00:00,2017-12-04 03:00:00
893,2017333N06082,2017-12-02 06:00:00,2017-12-03 06:00:00,2017-12-03 12:00:00,2017-12-03 18:00:00,2017-12-04 06:00:00
894,2017333N06082,2017-12-02 09:00:00,2017-12-03 09:00:00,2017-12-03 15:00:00,2017-12-03 21:00:00,2017-12-04 09:00:00
895,2017333N06082,2017-12-02 12:00:00,2017-12-03 12:00:00,2017-12-03 18:00:00,2017-12-04 00:00:00,2017-12-04 12:00:00
896,2017333N06082,2017-12-02 15:00:00,2017-12-03 15:00:00,2017-12-03 21:00:00,2017-12-04 03:00:00,2017-12-04 15:00:00
897,2017333N06082,2017-12-02 18:00:00,2017-12-03 18:00:00,2017-12-04 00:00:00,2017-12-04 06:00:00,2017-12-04 18:00:00
898,2017333N06082,2017-12-02 21:00:00,2017-12-03 21:00:00,2017-12-04 03:00:00,2017-12-04 09:00:00,2017-12-04 21:00:00
899,2017333N06082,2017-12-03 00:00:00,2017-12-04 00:00:00,2017-12-04 06:00:00,2017-12-04 12:00:00,2017-12-05 00:00:00
900,2017333N06082,2017-12-03 03:00:00,2017-12-04 03:00:00,2017-12-04 09:00:00,2017-12-04 15:00:00,2017-12-05 03:00:00
901,2017333N06082,2017-12-03 06:00:00,2017-12-04 06:00:00,2017-12-04 12:00:00,2017-12-04 18:00:00,2017-12-05 06:00:00
902,2017333N06082,2017-12-03 09:00:00,2017-12-04 09:00:00,2017-12-04 15:00:00,2017-12-04 21:00:00,2017-12-05 09:00:00
903,2017340N09089,2017-12-06 03:00:00,2017-12-07 03:00:00,2017-12-07 09:00:00,2017-12-07 15:00:00,2017-12-08 03:00:00
904,2017340N09089,2017-12-06 06:00:00,2017-12-07 06:00:00,2017-12-07 12:00:00,2017-12-07 18:00:00,2017-12-08 06:00:00
905,2017340N09089,2017-12-06 09:00:00,2017-12-07 09:00:00,2017-12-07 15:00:00,2017-12-07 21:00:00,2017-12-08 09:00:00
906,2017340N09089,2017-12-06 12:00:00,2017-12-07 12:00:00,2017-12-07 18:00:00,2017-12-08 00:00:00,2017-12-08 12:00:00
907,2017340N09089,2017-12-06 15:00:00,2017-12-07 15:00:00,2017-12-07 21:00:00,2017-12-08 03:00:00,2017-12-08 15:00:00
908,2017340N09089,2017-12-06 18:00:00,2017-12-07 18:00:00,2017-12-08 00:00:00,2017-12-08 06:00:00,2017-12-08 18:00:00
909,2017340N09089,2017-12-06 21:00:00,2017-12-07 21:00:00,2017-12-08 03:00:00,2017-12-08 09:00:00,2017-12-08 21:00:00
910,2017340N09089,2017-12-07 00:00:00,2017-12-08 00:00:00,2017-12-08 06:00:00,2017-12-08 12:00:00,2017-12-09 00:00:00
911,2017340N09089,2017-12-07 03:00:00,2017-12-08 03:00:00,2017-12-08 09:00:00,2017-12-08 15:00:00,2017-12-09 03:00:00
912,2017340N09089,2017-12-07 06:00:00,2017-12-08 06:00:00,2017-12-08 12:00:00,2017-12-08 18:00:00,2017-12-09 06:00:00
913,2017340N09089,2017-12-07 09:00:00,2017-12-08 09:00:00,2017-12-08 15:00:00,2017-12-08 21:00:00,2017-12-09 09:00:00
914,2017340N09089,2017-12-07 12:00:00,2017-12-08 12:00:00,2017-12-08 18:00:00,2017-12-09 00:00:00,2017-12-09 12:00:00
915,2017340N09089,2017-12-07 15:00:00,2017-12-08 15:00:00,2017-12-08 21:00:00,2017-12-09 03:00:00,2017-12-09 15:00:00
916,2017340N09089,2017-12-07 18:00:00,2017-12-08 18:00:00,2017-12-09 00:00:00,2017-12-09 06:00:00,2017-12-09 18:00:00
917,2017340N09089,2017-12-07 21:00:00,2017-12-08 21:00:00,2017-12-09 03:00:00,2017-12-09 09:00:00,2017-12-09 21:00:00
918,2017340N09089,2017-12-08 00:00:00,2017-12-09 00:00:00,2017-12-09 06:00:00,2017-12-09 12:00:00,2017-12-10 00:00:00
919,2017340N09089,2017-12-08 03:00:00,2017-12-09 03:00:00,2017-12-09 09:00:00,2017-12-09 15:00:00,2017-12-10 03:00:00
920,2017340N09089,2017-12-08 06:00:00,2017-12-09 06:00:00,2017-12-09 12:00:00,2017-12-09 18:00:00,2017-12-10 06:00:00
921,2018136N11054,2018-05-15 18:00:00,2018-05-16 18:00:00,2018-05-17 00:00:00,2018-05-17 06:00:00,2018-05-17 18:00:00
922,2018136N11054,2018-05-15 21:00:00,2018-05-16 21:00:00,2018-05-17 03:00:00,2018-05-17 09:00:00,2018-05-17 21:00:00
923,2018136N11054,2018-05-16 00:00:00,2018-05-17 00:00:00,2018-05-17 06:00:00,2018-05-17 12:00:00,2018-05-18 00:00:00
924,2018136N11054,2018-05-16 03:00:00,2018-05-17 03:00:00,2018-05-17 09:00:00,2018-05-17 15:00:00,2018-05-18 03:00:00
925,2018136N11054,2018-05-16 06:00:00,2018-05-17 06:00:00,2018-05-17 12:00:00,2018-05-17 18:00:00,2018-05-18 06:00:00
926,2018136N11054,2018-05-16 09:00:00,2018-05-17 09:00:00,2018-05-17 15:00:00,2018-05-17 21:00:00,2018-05-18 09:00:00
927,2018136N11054,2018-05-16 12:00:00,2018-05-17 12:00:00,2018-05-17 18:00:00,2018-05-18 00:00:00,2018-05-18 12:00:00
928,2018136N11054,2018-05-16 15:00:00,2018-05-17 15:00:00,2018-05-17 21:00:00,2018-05-18 03:00:00,2018-05-18 15:00:00
929,2018136N11054,2018-05-16 18:00:00,2018-05-17 18:00:00,2018-05-18 00:00:00,2018-05-18 06:00:00,2018-05-18 18:00:00
930,2018136N11054,2018-05-16 21:00:00,2018-05-17 21:00:00,2018-05-18 03:00:00,2018-05-18 09:00:00,2018-05-18 21:00:00
931,2018136N11054,2018-05-17 00:00:00,2018-05-18 00:00:00,2018-05-18 06:00:00,2018-05-18 12:00:00,2018-05-19 00:00:00
932,2018136N11054,2018-05-17 03:00:00,2018-05-18 03:00:00,2018-05-18 09:00:00,2018-05-18 15:00:00,2018-05-19 03:00:00
933,2018136N11054,2018-05-17 06:00:00,2018-05-18 06:00:00,2018-05-18 12:00:00,2018-05-18 18:00:00,2018-05-19 06:00:00
934,2018136N11054,2018-05-17 09:00:00,2018-05-18 09:00:00,2018-05-18 15:00:00,2018-05-18 21:00:00,2018-05-19 09:00:00
935,2018136N11054,2018-05-17 12:00:00,2018-05-18 12:00:00,2018-05-18 18:00:00,2018-05-19 00:00:00,2018-05-19 12:00:00
936,2018136N11054,2018-05-17 15:00:00,2018-05-18 15:00:00,2018-05-18 21:00:00,2018-05-19 03:00:00,2018-05-19 15:00:00
937,2018136N11054,2018-05-17 18:00:00,2018-05-18 18:00:00,2018-05-19 00:00:00,2018-05-19 06:00:00,2018-05-19 18:00:00
938,2018136N11054,2018-05-17 21:00:00,2018-05-18 21:00:00,2018-05-19 03:00:00,2018-05-19 09:00:00,2018-05-19 21:00:00
939,2018136N11054,2018-05-18 00:00:00,2018-05-19 00:00:00,2018-05-19 06:00:00,2018-05-19 12:00:00,2018-05-20 00:00:00
940,2018136N11054,2018-05-18 03:00:00,2018-05-19 03:00:00,2018-05-19 09:00:00,2018-05-19 15:00:00,2018-05-20 03:00:00
941,2018136N11054,2018-05-18 06:00:00,2018-05-19 06:00:00,2018-05-19 12:00:00,2018-05-19 18:00:00,2018-05-20 06:00:00
942,2018141N08059,2018-05-21 06:00:00,2018-05-22 06:00:00,2018-05-22 12:00:00,2018-05-22 18:00:00,2018-05-23 06:00:00
943,2018141N08059,2018-05-21 09:00:00,2018-05-22 09:00:00,2018-05-22 15:00:00,2018-05-22 21:00:00,2018-05-23 09:00:00
944,2018141N08059,2018-05-21 12:00:00,2018-05-22 12:00:00,2018-05-22 18:00:00,2018-05-23 00:00:00,2018-05-23 12:00:00
945,2018141N08059,2018-05-21 15:00:00,2018-05-22 15:00:00,2018-05-22 21:00:00,2018-05-23 03:00:00,2018-05-23 15:00:00
946,2018141N08059,2018-05-21 18:00:00,2018-05-22 18:00:00,2018-05-23 00:00:00,2018-05-23 06:00:00,2018-05-23 18:00:00
947,2018141N08059,2018-05-21 21:00:00,2018-05-22 21:00:00,2018-05-23 03:00:00,2018-05-23 09:00:00,2018-05-23 21:00:00
948,2018141N08059,2018-05-22 00:00:00,2018-05-23 00:00:00,2018-05-23 06:00:00,2018-05-23 12:00:00,2018-05-24 00:00:00
949,2018141N08059,2018-05-22 03:00:00,2018-05-23 03:00:00,2018-05-23 09:00:00,2018-05-23 15:00:00,2018-05-24 03:00:00
950,2018141N08059,2018-05-22 06:00:00,2018-05-23 06:00:00,2018-05-23 12:00:00,2018-05-23 18:00:00,2018-05-24 06:00:00
951,2018141N08059,2018-05-22 09:00:00,2018-05-23 09:00:00,2018-05-23 15:00:00,2018-05-23 21:00:00,2018-05-24 09:00:00
952,2018141N08059,2018-05-22 12:00:00,2018-05-23 12:00:00,2018-05-23 18:00:00,2018-05-24 00:00:00,2018-05-24 12:00:00
953,2018141N08059,2018-05-22 15:00:00,2018-05-23 15:00:00,2018-05-23 21:00:00,2018-05-24 03:00:00,2018-05-24 15:00:00
954,2018141N08059,2018-05-22 18:00:00,2018-05-23 18:00:00,2018-05-24 00:00:00,2018-05-24 06:00:00,2018-05-24 18:00:00
955,2018141N08059,2018-05-22 21:00:00,2018-05-23 21:00:00,2018-05-24 03:00:00,2018-05-24 09:00:00,2018-05-24 21:00:00
956,2018141N08059,2018-05-23 00:00:00,2018-05-24 00:00:00,2018-05-24 06:00:00,2018-05-24 12:00:00,2018-05-25 00:00:00
957,2018141N08059,2018-05-23 03:00:00,2018-05-24 03:00:00,2018-05-24 09:00:00,2018-05-24 15:00:00,2018-05-25 03:00:00
958,2018141N08059,2018-05-23 06:00:00,2018-05-24 06:00:00,2018-05-24 12:00:00,2018-05-24 18:00:00,2018-05-25 06:00:00
959,2018141N08059,2018-05-23 09:00:00,2018-05-24 09:00:00,2018-05-24 15:00:00,2018-05-24 21:00:00,2018-05-25 09:00:00
960,2018141N08059,2018-05-23 12:00:00,2018-05-24 12:00:00,2018-05-24 18:00:00,2018-05-25 00:00:00,2018-05-25 12:00:00
961,2018141N08059,2018-05-23 15:00:00,2018-05-24 15:00:00,2018-05-24 21:00:00,2018-05-25 03:00:00,2018-05-25 15:00:00
962,2018141N08059,2018-05-23 18:00:00,2018-05-24 18:00:00,2018-05-25 00:00:00,2018-05-25 06:00:00,2018-05-25 18:00:00
963,2018141N08059,2018-05-23 21:00:00,2018-05-24 21:00:00,2018-05-25 03:00:00,2018-05-25 09:00:00,2018-05-25 21:00:00
964,2018141N08059,2018-05-24 00:00:00,2018-05-25 00:00:00,2018-05-25 06:00:00,2018-05-25 12:00:00,2018-05-26 00:00:00
965,2018141N08059,2018-05-24 03:00:00,2018-05-25 03:00:00,2018-05-25 09:00:00,2018-05-25 15:00:00,2018-05-26 03:00:00
966,2018141N08059,2018-05-24 06:00:00,2018-05-25 06:00:00,2018-05-25 12:00:00,2018-05-25 18:00:00,2018-05-26 06:00:00
967,2018141N08059,2018-05-24 09:00:00,2018-05-25 09:00:00,2018-05-25 15:00:00,2018-05-25 21:00:00,2018-05-26 09:00:00
968,2018141N08059,2018-05-24 12:00:00,2018-05-25 12:00:00,2018-05-25 18:00:00,2018-05-26 00:00:00,2018-05-26 12:00:00
969,2018141N08059,2018-05-24 15:00:00,2018-05-25 15:00:00,2018-05-25 21:00:00,2018-05-26 03:00:00,2018-05-26 15:00:00
970,2018141N08059,2018-05-24 18:00:00,2018-05-25 18:00:00,2018-05-26 00:00:00,2018-05-26 06:00:00,2018-05-26 18:00:00
971,2018141N08059,2018-05-24 21:00:00,2018-05-25 21:00:00,2018-05-26 03:00:00,2018-05-26 09:00:00,2018-05-26 21:00:00
972,2018141N08059,2018-05-25 00:00:00,2018-05-26 00:00:00,2018-05-26 06:00:00,2018-05-26 12:00:00,2018-05-27 00:00:00
973,2018141N08059,2018-05-25 03:00:00,2018-05-26 03:00:00,2018-05-26 09:00:00,2018-05-26 15:00:00,2018-05-27 03:00:00
