sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
376,2022126N07095,2022-05-10 15:00:00,2022-05-11 15:00:00,2022-05-11 21:00:00,2022-05-12 03:00:00,2022-05-12 15:00:00
377,2022126N07095,2022-05-10 18:00:00,2022-05-11 18:00:00,2022-05-12 00:00:00,2022-05-12 06:00:00,2022-05-12 18:00:00
378,2022126N07095,2022-05-10 21:00:00,2022-05-11 21:00:00,2022-05-12 03:00:00,2022-05-12 09:00:00,2022-05-12 21:00:00
379,2022126N07095,2022-05-11 00:00:00,2022-05-12 00:00:00,2022-05-12 06:00:00,2022-05-12 12:00:00,2022-05-13 00:00:00
380,2022126N07095,2022-05-11 03:00:00,2022-05-12 03:00:00,2022-05-12 09:00:00,2022-05-12 15:00:00,2022-05-13 03:00:00
381,2022126N07095,2022-05-11 06:00:00,2022-05-12 06:00:00,2022-05-12 12:00:00,2022-05-12 18:00:00,2022-05-13 06:00:00
382,2022224N22067,2022-08-11 18:00:00,2022-08-12 18:00:00,2022-08-13 00:00:00,2022-08-13 06:00:00,2022-08-13 18:00:00
383,2022224N22067,2022-08-11 21:00:00,2022-08-12 21:00:00,2022-08-13 03:00:00,2022-08-13 09:00:00,2022-08-13 21:00:00
384,2022224N22067,2022-08-12 00:00:00,2022-08-13 00:00:00,2022-08-13 06:00:00,2022-08-13 12:00:00,2022-08-14 00:00:00
385,2022224N22067,2022-08-12 03:00:00,2022-08-13 03:00:00,2022-08-13 09:00:00,2022-08-13 15:00:00,2022-08-14 03:00:00
386,2022226N22088,2022-08-14 03:00:00,2022-08-15 03:00:00,2022-08-15 09:00:00,2022-08-15 15:00:00,2022-08-16 03:00:00
387,2022226N22088,2022-08-14 06:00:00,2022-08-15 06:00:00,2022-08-15 12:00:00,2022-08-15 18:00:00,2022-08-16 06:00:00
388,2022230N18095,2022-08-17 12:00:00,2022-08-18 12:00:00,2022-08-18 18:00:00,2022-08-19 00:00:00,2022-08-19 12:00:00
389,2022230N18095,2022-08-17 15:00:00,2022-08-18 15:00:00,2022-08-18 21:00:00,2022-08-19 03:00:00,2022-08-19 15:00:00
390,2022230N18095,2022-08-17 18:00:00,2022-08-18 18:00:00,2022-08-19 00:00:00,2022-08-19 06:00:00,2022-08-19 18:00:00
391,2022230N18095,2022-08-17 21:00:00,2022-08-18 21:00:00,2022-08-19 03:00:00,2022-08-19 09:00:00,2022-08-19 21:00:00
392,2022230N18095,2022-08-18 00:00:00,2022-08-19 00:00:00,2022-08-19 06:00:00,2022-08-19 12:00:00,2022-08-20 00:00:00
393,2022230N18095,2022-08-18 03:00:00,2022-08-19 03:00:00,2022-08-19 09:00:00,2022-08-19 15:00:00,2022-08-20 03:00:00
394,2022230N18095,2022-08-18 06:00:00,2022-08-19 06:00:00,2022-08-19 12:00:00,2022-08-19 18:00:00,2022-08-20 06:00:00
395,2022230N18095,2022-08-18 09:00:00,2022-08-19 09:00:00,2022-08-19 15:00:00,2022-08-19 21:00:00,2022-08-20 09:00:00
396,2022230N18095,2022-08-18 12:00:00,2022-08-19 12:00:00,2022-08-19 18:00:00,2022-08-20 00:00:00,2022-08-20 12:00:00
397,2022230N18095,2022-08-18 15:00:00,2022-08-19 15:00:00,2022-08-19 21:00:00,2022-08-20 03:00:00,2022-08-20 15:00:00
398,2022230N18095,2022-08-18 18:00:00,2022-08-19 18:00:00,2022-08-20 00:00:00,2022-08-20 06:00:00,2022-08-20 18:00:00
399,2022230N18095,2022-08-18 21:00:00,2022-08-19 21:00:00,2022-08-20 03:00:00,2022-08-20 09:00:00,2022-08-20 21:00:00
400,2022230N18095,2022-08-19 00:00:00,2022-08-20 00:00:00,2022-08-20 06:00:00,2022-08-20 12:00:00,2022-08-21 00:00:00
401,2022230N18095,2022-08-19 03:00:00,2022-08-20 03:00:00,2022-08-20 09:00:00,2022-08-20 15:00:00,2022-08-21 03:00:00
402,2022230N18095,2022-08-19 06:00:00,2022-08-20 06:00:00,2022-08-20 12:00:00,2022-08-20 18:00:00,2022-08-21 06:00:00
403,2022230N18095,2022-08-19 09:00:00,2022-08-20 09:00:00,2022-08-20 15:00:00,2022-08-20 21:00:00,2022-08-21 09:00:00
404,2022230N18095,2022-08-19 12:00:00,2022-08-20 12:00:00,2022-08-20 18:00:00,2022-08-21 00:00:00,2022-08-21 12:00:00
405,2022230N18095,2022-08-19 15:00:00,2022-08-20 15:00:00,2022-08-20 21:00:00,2022-08-21 03:00:00,2022-08-21 15:00:00
406,2022230N18095,2022-08-19 18:00:00,2022-08-20 18:00:00,2022-08-21 00:00:00,2022-08-21 06:00:00,2022-08-21 18:00:00
407,2022230N18095,2022-08-19 21:00:00,2022-08-20 21:00:00,2022-08-21 03:00:00,2022-08-21 09:00:00,2022-08-21 21:00:00
408,2022230N18095,2022-08-20 00:00:00,2022-08-21 00:00:00,2022-08-21 06:00:00,2022-08-21 12:00:00,2022-08-22 00:00:00
409,2022230N18095,2022-08-20 03:00:00,2022-08-21 03:00:00,2022-08-21 09:00:00,2022-08-21 15:00:00,2022-08-22 03:00:00
410,2022230N18095,2022-08-20 06:00:00,2022-08-21 06:00:00,2022-08-21 12:00:00,2022-08-21 18:00:00,2022-08-22 06:00:00
411,2022230N18095,2022-08-20 09:00:00,2022-08-21 09:00:00,2022-08-21 15:00:00,2022-08-21 21:00:00,2022-08-22 09:00:00
412,2022230N18095,2022-08-20 12:00:00,2022-08-21 12:00:00,2022-08-21 18:00:00,2022-08-22 00:00:00,2022-08-22 12:00:00
413,2022230N18095,2022-08-20 15:00:00,2022-08-21 15:00:00,2022-08-21 21:00:00,2022-08-22 03:00:00,2022-08-22 15:00:00
414,2022230N18095,2022-08-20 18:00:00,2022-08-21 18:00:00,2022-08-22 00:00:00,2022-08-22 06:00:00,2022-08-22 18:00:00
415,2022230N18095,2022-08-20 21:00:00,2022-08-21 21:00:00,2022-08-22 03:00:00,2022-08-22 09:00:00,2022-08-22 21:00:00
416,2022230N18095,2022-08-21 00:00:00,2022-08-22 00:00:00,2022-08-22 06:00:00,2022-08-22 12:00:00,2022-08-23 00:00:00
417,2022295N13093,2022-10-21 18:00:00,2022-10-22 18:00:00,2022-10-23 00:00:00,2022-10-23 06:00:00,2022-10-23 18:00:00
418,2022295N13093,2022-10-21 21:00:00,2022-10-22 21:00:00,2022-10-23 03:00:00,2022-10-23 09:00:00,2022-10-23 21:00:00
419,2022295N13093,2022-10-22 00:00:00,2022-10-23 00:00:00,2022-10-23 06:00:00,2022-10-23 12:00:00,2022-10-24 00:00:00
420,2022295N13093,2022-10-22 03:00:00,2022-10-23 03:00:00,2022-10-23 09:00:00,2022-10-23 15:00:00,2022-10-24 03:00:00
421,2022295N13093,2022-10-22 06:00:00,2022-10-23 06:00:00,2022-10-23 12:00:00,2022-10-23 18:00:00,2022-10-24 06:00:00
422,2022295N13093,2022-10-22 09:00:00,2022-10-23 09:00:00,2022-10-23 15:00:00,2022-10-23 21:00:00,2022-10-24 09:00:00
423,2022295N13093,2022-10-22 12:00:00,2022-10-23 12:00:00,2022-10-23 18:00:00,2022-10-24 00:00:00,2022-10-24 12:00:00
424,2022295N13093,2022-10-22 15:00:00,2022-10-23 15:00:00,2022-10-23 21:00:00,2022-10-24 03:00:00,2022-10-24 15:00:00
425,2022295N13093,2022-10-22 18:00:00,2022-10-23 18:00:00,2022-10-24 00:00:00,2022-10-24 06:00:00,2022-10-24 18:00:00
426,2022295N13093,2022-10-22 21:00:00,2022-10-23 21:00:00,2022-10-24 03:00:00,2022-10-24 09:00:00,2022-10-24 21:00:00
427,2022295N13093,2022-10-23 00:00:00,2022-10-24 00:00:00,2022-10-24 06:00:00,2022-10-24 12:00:00,2022-10-25 00:00:00
428,2022324N10086,2022-11-20 00:00:00,2022-11-21 00:00:00,2022-11-21 06:00:00,2022-11-21 12:00:00,2022-11-22 00:00:00
429,2022338N05100,2022-12-04 00:00:00,2022-12-05 00:00:00,2022-12-05 06:00:00,2022-12-05 12:00:00,2022-12-06 00:00:00
430,2022338N05100,2022-12-04 03:00:00,2022-12-05 03:00:00,2022-12-05 09:00:00,2022-12-05 15:00:00,2022-12-06 03:00:00
431,2022338N05100,2022-12-04 06:00:00,2022-12-05 06:00:00,2022-12-05 12:00:00,2022-12-05 18:00:00,2022-12-06 06:00:00
432,2022338N05100,2022-12-04 09:00:00,2022-12-05 09:00:00,2022-12-05 15:00:00,2022-12-05 21:00:00,2022-12-06 09:00:00
433,2022338N05100,2022-12-04 12:00:00,2022-12-05 12:00:00,2022-12-05 18:00:00,2022-12-06 00:00:00,2022-12-06 12:00:00
434,2022338N05100,2022-12-04 15:00:00,2022-12-05 15:00:00,2022-12-05 21:00:00,2022-12-06 03:00:00,2022-12-06 15:00:00
435,2022338N05100,2022-12-04 18:00:00,2022-12-05 18:00:00,2022-12-06 00:00:00,2022-12-06 06:00:00,2022-12-06 18:00:00
436,2022338N05100,2022-12-04 21:00:00,2022-12-05 21:00:00,2022-12-06 03:00:00,2022-12-06 09:00:00,2022-12-06 21:00:00
437,2022338N05100,2022-12-05 00:00:00,2022-12-06 00:00:00,2022-12-06 06:00:00,2022-12-06 12:00:00,2022-12-07 00:00:00
438,2022338N05100,2022-12-05 03:00:00,2022-12-06 03:00:00,2022-12-06 09:00:00,2022-12-06 15:00:00,2022-12-07 03:00:00
439,2022338N05100,2022-12-05 06:00:00,2022-12-06 06:00:00,2022-12-06 12:00:00,2022-12-06 18:00:00,2022-12-07 06:00:00
440,2022338N05100,2022-12-05 09:00:00,2022-12-06 09:00:00,2022-12-06 15:00:00,2022-12-06 21:00:00,2022-12-07 09:00:00
441,2022338N05100,2022-12-05 12:00:00,2022-12-06 12:00:00,2022-12-06 18:00:00,2022-12-07 00:00:00,2022-12-07 12:00:00
442,2022338N05100,2022-12-05 15:00:00,2022-12-06 15:00:00,2022-12-06 21:00:00,2022-12-07 03:00:00,2022-12-07 15:00:00
443,2022338N05100,2022-12-05 18:00:00,2022-12-06 18:00:00,2022-12-07 00:00:00,2022-12-07 06:00:00,2022-12-07 18:00:00
444,2022338N05100,2022-12-05 21:00:00,2022-12-06 21:00:00,2022-12-07 03:00:00,2022-12-07 09:00:00,2022-12-07 21:00:00
445,2022338N05100,2022-12-06 00:00:00,2022-12-07 00:00:00,2022-12-07 06:00:00,2022-12-07 12:00:00,2022-12-08 00:00:00
446,2022338N05100,2022-12-06 03:00:00,2022-12-07 03:00:00,2022-12-07 09:00:00,2022-12-07 15:00:00,2022-12-08 03:00:00
447,2022338N05100,2022-12-06 06:00:00,2022-12-07 06:00:00,2022-12-07 12:00:00,2022-12-07 18:00:00,2022-12-08 06:00:00
448,2022338N05100,2022-12-06 09:00:00,2022-12-07 09:00:00,2022-12-07 15:00:00,2022-12-07 21:00:00,2022-12-08 09:00:00
449,2022338N05100,2022-12-06 12:00:00,2022-12-07 12:00:00,2022-12-07 18:00:00,2022-12-08 00:00:00,2022-12-08 12:00:00
450,2022338N05100,2022-12-06 15:00:00,2022-12-07 15:00:00,2022-12-07 21:00:00,2022-12-08 03:00:00,2022-12-08 15:00:00
451,2022338N05100,2022-12-06 18:00:00,2022-12-07 18:00:00,2022-12-08 00:00:00,2022-12-08 06:00:00,2022-12-08 18:00:00
452,2022338N05100,2022-12-06 21:00:00,2022-12-07 21:00:00,2022-12-08 03:00:00,2022-12-08 09:00:00,2022-12-08 21:00:00
453,2022338N05100,2022-12-07 00:00:00,2022-12-08 00:00:00,2022-12-08 06:00:00,2022-12-08 12:00:00,2022-12-09 00:00:00
454,2022338N05100,2022-12-07 03:00:00,2022-12-08 03:00:00,2022-12-08 09:00:00,2022-12-08 15:00:00,2022-12-09 03:00:00
455,2022338N05100,2022-12-07 06:00:00,2022-12-08 06:00:00,2022-12-08 12:00:00,2022-12-08 18:00:00,2022-12-09 06:00:00
456,2022338N05100,2022-12-07 09:00:00,2022-12-08 09:00:00,2022-12-08 15:00:00,2022-12-08 21:00:00,2022-12-09 09:00:00
457,2022338N05100,2022-12-07 12:00:00,2022-12-08 12:00:00,2022-12-08 18:00:00,2022-12-09 00:00:00,2022-12-09 12:00:00
458,2022338N05100,2022-12-07 15:00:00,2022-12-08 15:00:00,2022-12-08 21:00:00,2022-12-09 03:00:00,2022-12-09 15:00:00
459,2022338N05100,2022-12-07 18:00:00,2022-12-08 18:00:00,2022-12-09 00:00:00,2022-12-09 06:00:00,2022-12-09 18:00:00
460,2022338N05100,2022-12-07 21:00:00,2022-12-08 21:00:00,2022-12-09 03:00:00,2022-12-09 09:00:00,2022-12-09 21:00:00
461,2022338N05100,2022-12-08 00:00:00,2022-12-09 00:00:00,2022-12-09 06:00:00,2022-12-09 12:00:00,2022-12-10 00:00:00
462,2022338N05100,2022-12-08 03:00:00,2022-12-09 03:00:00,2022-12-09 09:00:00,2022-12-09 15:00:00,2022-12-10 03:00:00
463,2022338N05100,2022-12-08 06:00:00,2022-12-09 06:00:00,2022-12-09 12:00:00,2022-12-09 18:00:00,2022-12-10 06:00:00
464,2022338N05100,2022-12-08 09:00:00,2022-12-09 09:00:00,2022-12-09 15:00:00,2022-12-09 21:00:00,2022-12-10 09:00:00
465,2022338N05100,2022-12-08 12:00:00,2022-12-09 12:00:00,2022-12-09 18:00:00,2022-12-10 00:00:00,2022-12-10 12:00:00
466,2022347N12074,2022-12-12 12:00:00,2022-12-13 12:00:00,2022-12-13 18:00:00,2022-12-14 00:00:00,2022-12-14 12:00:00
467,2022347N12074,2022-12-12 15:00:00,2022-12-13 15:00:00,2022-12-13 21:00:00,2022-12-14 03:00:00,2022-12-14 15:00:00
468,2022347N12074,2022-12-12 18:00:00,2022-12-13 18:00:00,2022-12-14 00:00:00,2022-12-14 06:00:00,2022-12-14 18:00:00
469,2022347N12074,2022-12-12 21:00:00,2022-12-13 21:00:00,2022-12-14 03:00:00,2022-12-14 09:00:00,2022-12-14 21:00:00
470,2022347N12074,2022-12-13 00:00:00,2022-12-14 00:00:00,2022-12-14 06:00:00,2022-12-14 12:00:00,2022-12-15 00:00:00
471,2022347N12074,2022-12-13 03:00:00,2022-12-14 03:00:00,2022-12-14 09:00:00,2022-12-14 15:00:00,2022-12-15 03:00:00
472,2022347N12074,2022-12-13 06:00:00,2022-12-14 06:00:00,2022-12-14 12:00:00,2022-12-14 18:00:00,2022-12-15 06:00:00
473,2022347N12074,2022-12-13 09:00:00,2022-12-14 09:00:00,2022-12-14 15:00:00,2022-12-14 21:00:00,2022-12-15 09:00:00
474,2022347N12074,2022-12-13 12:00:00,2022-12-14 12:00:00,2022-12-14 18:00:00,2022-12-15 00:00:00,2022-12-15 12:00:00
475,2022347N12074,2022-12-13 15:00:00,2022-12-14 15:00:00,2022-12-14 21:00:00,2022-12-15 03:00:00,2022-12-15 15:00:00
476,2022347N12074,2022-12-13 18:00:00,2022-12-14 18:00:00,2022-12-15 00:00:00,2022-12-15 06:00:00,2022-12-15 18:00:00
477,2022347N12074,2022-12-13 21:00:00,2022-12-14 21:00:00,2022-12-15 03:00:00,2022-12-15 09:00:00,2022-12-15 21:00:00
478,2022347N12074,2022-12-14 00:00:00,2022-12-15 00:00:00,2022-12-15 06:00:00,2022-12-15 12:00:00,2022-12-16 00:00:00
479,2022347N12074,2022-12-14 03:00:00,2022-12-15 03:00:00,2022-12-15 09:00:00,2022-12-15 15:00:00,2022-12-16 03:00:00
480,2022347N12074,2022-12-14 06:00:00,2022-12-15 06:00:00,2022-12-15 12:00:00,2022-12-15 18:00:00,2022-12-16 06:00:00
481,2022347N12074,2022-12-14 09:00:00,2022-12-15 09:00:00,2022-12-15 15:00:00,2022-12-15 21:00:00,2022-12-16 09:00:00
482,2022347N12074,2022-12-14 12:00:00,2022-12-15 12:00:00,2022-12-15 18:00:00,2022-12-16 00:00:00,2022-12-16 12:00:00
483,2022347N12074,2022-12-14 15:00:00,2022-12-15 15:00:00,2022-12-15 21:00:00,2022-12-16 03:00:00,2022-12-16 15:00:00
484,2022347N12074,2022-12-14 18:00:00,2022-12-15 18:00:00,2022-12-16 00:00:00,2022-12-16 06:00:00,2022-12-16 18:00:00
485,2022347N12074,2022-12-14 21:00:00,2022-12-15 21:00:00,2022-12-16 03:00:00,2022-12-16 09:00:00,2022-12-16 21:00:00
486,2022347N12074,2022-12-15 00:00:00,2022-12-16 00:00:00,2022-12-16 06:00:00,2022-12-16 12:00:00,2022-12-17 00:00:00
487,2022347N12074,2022-12-15 03:00:00,2022-12-16 03:00:00,2022-12-16 09:00:00,2022-12-16 15:00:00,2022-12-17 03:00:00
488,2022347N12074,2022-12-15 06:00:00,2022-12-16 06:00:00,2022-12-16 12:00:00,2022-12-16 18:00:00,2022-12-17 06:00:00
489,2022347N12074,2022-12-15 09:00:00,2022-12-16 09:00:00,2022-12-16 15:00:00,2022-12-16 21:00:00,2022-12-17 09:00:00
490,2022347N12074,2022-12-15 12:00:00,2022-12-16 12:00:00,2022-12-16 18:00:00,2022-12-17 00:00:00,2022-12-17 12:00:00
491,2022347N12074,2022-12-15 15:00:00,2022-12-16 15:00:00,2022-12-16 21:00:00,2022-12-17 03:00:00,2022-12-17 15:00:00
492,2022347N12074,2022-12-15 18:00:00,2022-12-16 18:00:00,2022-12-17 00:00:00,2022-12-17 06:00:00,2022-12-17 18:00:00
493,2022347N12074,2022-12-15 21:00:00,2022-12-16 21:00:00,2022-12-17 03:00:00,2022-12-17 09:00:00,2022-12-17 21:00:00
494,2022347N12074,2022-12-16 00:00:00,2022-12-17 00:00:00,2022-12-17 06:00:00,2022-12-17 12:00:00,2022-12-18 00:00:00
495,2022347N12074,2022-12-16 03:00:00,2022-12-17 03:00:00,2022-12-17 09:00:00,2022-12-17 15:00:00,2022-12-18 03:00:00
496,2022347N12074,2022-12-16 06:00:00,2022-12-17 06:00:00,2022-12-17 12:00:00,2022-12-17 18:00:00,2022-12-18 06:00:00
497,2022347N12074,2022-12-16 09:00:00,2022-12-17 09:00:00,2022-12-17 15:00:00,2022-12-17 21:00:00,2022-12-18 09:00:00
498,2022347N12074,2022-12-16 12:00:00,2022-12-17 12:00:00,2022-12-17 18:00:00,2022-12-18 00:00:00,2022-12-18 12:00:00
499,2022347N12074,2022-12-16 15:00:00,2022-12-17 15:00:00,2022-12-17 21:00:00,2022-12-18 03:00:00,2022-12-18 15:00:00
500,2022347N12074,2022-12-16 18:00:00,2022-12-17 18:00:00,2022-12-18 00:00:00,2022-12-18 06:00:00,2022-12-18 18:00:00
501,2022347N12074,2022-12-16 21:00:00,2022-12-17 21:00:00,2022-12-18 03:00:00,2022-12-18 09:00:00,2022-12-18 21:00:00
502,2022347N12074,2022-12-17 00:00:00,2022-12-18 00:00:00,2022-12-18 06:00:00,2022-12-18 12:00:00,2022-12-19 00:00:00
503,2022356N09085,2022-12-22 03:00:00,2022-12-23 03:00:00,2022-12-23 09:00:00,2022-12-23 15:00:00,2022-12-24 03:00:00
504,2022356N09085,2022-12-22 06:00:00,2022-12-23 06:00:00,2022-12-23 12:00:00,2022-12-23 18:00:00,2022-12-24 06:00:00
505,2022356N09085,2022-12-22 09:00:00,2022-12-23 09:00:00,2022-12-23 15:00:00,2022-12-23 21:00:00,2022-12-24 09:00:00
506,2022356N09085,2022-12-22 12:00:00,2022-12-23 12:00:00,2022-12-23 18:00:00,2022-12-24 00:00:00,2022-12-24 12:00:00
507,2022356N09085,2022-12-22 15:00:00,2022-12-23 15:00:00,2022-12-23 21:00:00,2022-12-24 03:00:00,2022-12-24 15:00:00
508,2022356N09085,2022-12-22 18:00:00,2022-12-23 18:00:00,2022-12-24 00:00:00,2022-12-24 06:00:00,2022-12-24 18:00:00
509,2022356N09085,2022-12-22 21:00:00,2022-12-23 21:00:00,2022-12-24 03:00:00,2022-12-24 09:00:00,2022-12-24 21:00:00
510,2022356N09085,2022-12-23 00:00:00,2022-12-24 00:00:00,2022-12-24 06:00:00,2022-12-24 12:00:00,2022-12-25 00:00:00
511,2022356N09085,2022-12-23 03:00:00,2022-12-24 03:00:00,2022-12-24 09:00:00,2022-12-24 15:00:00,2022-12-25 03:00:00
512,2022356N09085,2022-12-23 06:00:00,2022-12-24 06:00:00,2022-12-24 12:00:00,2022-12-24 18:00:00,2022-12-25 06:00:00
513,2023030N08087,2023-01-30 03:00:00,2023-01-31 03:00:00,2023-01-31 09:00:00,2023-01-31 15:00:00,2023-02-01 03:00:00
514,2023030N08087,2023-01-30 06:00:00,2023-01-31 06:00:00,2023-01-31 12:00:00,2023-01-31 18:00:00,2023-02-01 06:00:00
515,2023030N08087,2023-01-30 09:00:00,2023-01-31 09:00:00,2023-01-31 15:00:00,2023-01-31 21:00:00,2023-02-01 09:00:00
516,2023030N08087,2023-01-30 12:00:00,2023-01-31 12:00:00,2023-01-31 18:00:00,2023-02-01 00:00:00,2023-02-01 12:00:00
517,2023030N08087,2023-01-30 15:00:00,2023-01-31 15:00:00,2023-01-31 21:00:00,2023-02-01 03:00:00,2023-02-01 15:00:00
518,2023030N08087,2023-01-30 18:00:00,2023-01-31 18:00:00,2023-02-01 00:00:00,2023-02-01 06:00:00,2023-02-01 18:00:00
519,2023030N08087,2023-01-30 21:00:00,2023-01-31 21:00:00,2023-02-01 03:00:00,2023-02-01 09:00:00,2023-02-01 21:00:00
520,2023030N08087,2023-01-31 00:00:00,2023-02-01 00:00:00,2023-02-01 06:00:00,2023-02-01 12:00:00,2023-02-02 00:00:00
521,2023030N08087,2023-01-31 03:00:00,2023-02-01 03:00:00,2023-02-01 09:00:00,2023-02-01 15:00:00,2023-02-02 03:00:00
522,2023030N08087,2023-01-31 06:00:00,2023-02-01 06:00:00,2023-02-01 12:00:00,2023-02-01 18:00:00,2023-02-02 06:00:00
523,2023030N08087,2023-01-31 09:00:00,2023-02-01 09:00:00,2023-02-01 15:00:00,2023-02-01 21:00:00,2023-02-02 09:00:00
524,2023030N08087,2023-01-31 12:00:00,2023-02-01 12:00:00,2023-02-01 18:00:00,2023-02-02 00:00:00,2023-02-02 12:00:00
525,2023129N08091,2023-05-08 18:00:00,2023-05-09 18:00:00,2023-05-10 00:00:00,2023-05-10 06:00:00,2023-05-10 18:00:00
526,2023129N08091,2023-05-08 21:00:00,2023-05-09 21:00:00,2023-05-10 03:00:00,2023-05-10 09:00:00,2023-05-10 21:00:00
527,2023129N08091,2023-05-09 00:00:00,2023-05-10 00:00:00,2023-05-10 06:00:00,2023-05-10 12:00:00,2023-05-11 00:00:00
528,2023129N08091,2023-05-09 03:00:00,2023-05-10 03:00:00,2023-05-10 09:00:00,2023-05-10 15:00:00,2023-05-11 03:00:00
529,2023129N08091,2023-05-09 06:00:00,2023-05-10 06:00:00,2023-05-10 12:00:00,2023-05-10 18:00:00,2023-05-11 06:00:00
530,2023129N08091,2023-05-09 09:00:00,2023-05-10 09:00:00,2023-05-10 15:00:00,2023-05-10 21:00:00,2023-05-11 09:00:00
531,2023129N08091,2023-05-09 12:00:00,2023-05-10 12:00:00,2023-05-10 18:00:00,2023-05-11 00:00:00,2023-05-11 12:00:00
532,2023129N08091,2023-05-09 15:00:00,2023-05-10 15:00:00,2023-05-10 21:00:00,2023-05-11 03:00:00,2023-05-11 15:00:00
533,2023129N08091,2023-05-09 18:00:00,2023-05-10 18:00:00,2023-05-11 00:00:00,2023-05-11 06:00:00,2023-05-11 18:00:00
534,2023129N08091,2023-05-09 21:00:00,2023-05-10 21:00:00,2023-05-11 03:00:00,2023-05-11 09:00:00,2023-05-11 21:00:00
535,2023129N08091,2023-05-10 00:00:00,2023-05-11 00:00:00,2023-05-11 06:00:00,2023-05-11 12:00:00,2023-05-12 00:00:00
536,2023129N08091,2023-05-10 03:00:00,2023-05-11 03:00:00,2023-05-11 09:00:00,2023-05-11 15:00:00,2023-05-12 03:00:00
537,2023129N08091,2023-05-10 06:00:00,2023-05-11 06:00:00,2023-05-11 12:00:00,2023-05-11 18:00:00,2023-05-12 06:00:00
538,2023129N08091,2023-05-10 09:00:00,2023-05-11 09:00:00,2023-05-11 15:00:00,2023-05-11 21:00:00,2023-05-12 09:00:00
539,2023129N08091,2023-05-10 12:00:00,2023-05-11 12:00:00,2023-05-11 18:00:00,2023-05-12 00:00:00,2023-05-12 12:00:00
540,2023129N08091,2023-05-10 15:00:00,2023-05-11 15:00:00,2023-05-11 21:00:00,2023-05-12 03:00:00,2023-05-12 15:00:00
541,2023129N08091,2023-05-10 18:00:00,2023-05-11 18:00:00,2023-05-12 00:00:00,2023-05-12 06:00:00,2023-05-12 18:00:00
542,2023129N08091,2023-05-10 21:00:00,2023-05-11 21:00:00,2023-05-12 03:00:00,2023-05-12 09:00:00,2023-05-12 21:00:00
543,2023129N08091,2023-05-11 00:00:00,2023-05-12 00:00:00,2023-05-12 06:00:00,2023-05-12 12:00:00,2023-05-13 00:00:00
544,2023129N08091,2023-05-11 03:00:00,2023-05-12 03:00:00,2023-05-12 09:00:00,2023-05-12 15:00:00,2023-05-13 03:00:00
545,2023129N08091,2023-05-11 06:00:00,2023-05-12 06:00:00,2023-05-12 12:00:00,2023-05-12 18:00:00,2023-05-13 06:00:00
546,2023129N08091,2023-05-11 09:00:00,2023-05-12 09:00:00,2023-05-12 15:00:00,2023-05-12 21:00:00,2023-05-13 09:00:00
547,2023129N08091,2023-05-11 12:00:00,2023-05-12 12:00:00,2023-05-12 18:00:00,2023-05-13 00:00:00,2023-05-13 12:00:00
548,2023129N08091,2023-05-11 15:00:00,2023-05-12 15:00:00,2023-05-12 21:00:00,2023-05-13 03:00:00,2023-05-13 15:00:00
549,2023129N08091,2023-05-11 18:00:00,2023-05-12 18:00:00,2023-05-13 00:00:00,2023-05-13 06:00:00,2023-05-13 18:00:00
550,2023129N08091,2023-05-11 21:00:00,2023-05-12 21:00:00,2023-05-13 03:00:00,2023-05-13 09:00:00,2023-05-13 21:00:00
551,2023129N08091,2023-05-12 00:00:00,2023-05-13 00:00:00,2023-05-13 06:00:00,2023-05-13 12:00:00,2023-05-14 00:00:00
552,2023129N08091,2023-05-12 03:00:00,2023-05-13 03:00:00,2023-05-13 09:00:00,2023-05-13 15:00:00,2023-05-14 03:00:00
553,2023129N08091,2023-05-12 06:00:00,2023-05-13 06:00:00,2023-05-13 12:00:00,2023-05-13 18:00:00,2023-05-14 06:00:00
554,2023129N08091,2023-05-12 09:00:00,2023-05-13 09:00:00,2023-05-13 15:00:00,2023-05-13 21:00:00,2023-05-14 09:00:00
555,2023129N08091,2023-05-12 12:00:00,2023-05-13 12:00:00,2023-05-13 18:00:00,2023-05-14 00:00:00,2023-05-14 12:00:00
556,2023129N08091,2023-05-12 15:00:00,2023-05-13 15:00:00,2023-05-13 21:00:00,2023-05-14 03:00:00,2023-05-14 15:00:00
557,2023129N08091,2023-05-12 18:00:00,2023-05-13 18:00:00,2023-05-14 00:00:00,2023-05-14 06:00:00,2023-05-14 18:00:00
558,2023129N08091,2023-05-12 21:00:00,2023-05-13 21:00:00,2023-05-14 03:00:00,2023-05-14 09:00:00,2023-05-14 21:00:00
559,2023156N10067,2023-06-05 00:00:00,2023-06-06 00:00:00,2023-06-06 06:00:00,2023-06-06 12:00:00,2023-06-07 00:00:00
560,2023156N10067,2023-06-05 03:00:00,2023-06-06 03:00:00,2023-06-06 09:00:00,2023-06-06 15:00:00,2023-06-07 03:00:00
561,2023156N10067,2023-06-05 06:00:00,2023-06-06 06:00:00,2023-06-06 12:00:00,2023-06-06 18:00:00,2023-06-07 06:00:00
562,2023156N10067,2023-06-05 09:00:00,2023-06-06 09:00:00,2023-06-06 15:00:00,2023-06-06 21:00:00,2023-06-07 09:00:00
563,2023156N10067,2023-06-05 12:00:00,2023-06-06 12:00:00,2023-06-06 18:00:00,2023-06-07 00:00:00,2023-06-07 12:00:00
