crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
671,mosdac_BIPARJOY_2023_0671_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0671_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 18:00:00 UTC,22.37,66.91,133.7,Very Severe Cyclonic Storm,eye_visible,True
672,mosdac_BIPARJOY_2023_0672_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0672_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 21:00:00 UTC,22.44,67.1,136.9,Very Severe Cyclonic Storm,eye_visible,True
673,mosdac_BIPARJOY_2023_0673_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0673_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 00:00:00 UTC,22.62,67.25,127.7,Very Severe Cyclonic Storm,eye_visible,True
674,mosdac_BIPARJOY_2023_0674_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0674_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 03:00:00 UTC,22.74,67.59,128.5,Very Severe Cyclonic Storm,eye_visible,True
675,mosdac_BIPARJOY_2023_0675_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0675_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 06:00:00 UTC,22.86,68.03,124.8,Very Severe Cyclonic Storm,eye_visible,True
676,mosdac_BIPARJOY_2023_0676_Very_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0676_Very_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 09:00:00 UTC,23.15,68.39,126.6,Very Severe Cyclonic Storm,eye_visible,True
677,mosdac_BIPARJOY_2023_0677_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0677_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 12:00:00 UTC,23.39,68.62,116.8,Severe Cyclonic Storm,curved_band,True
678,mosdac_BIPARJOY_2023_0678_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0678_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 15:00:00 UTC,23.51,68.85,116.2,Severe Cyclonic Storm,curved_band,True
679,mosdac_BIPARJOY_2023_0679_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0679_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 18:00:00 UTC,23.6,69.18,117.9,Severe Cyclonic Storm,curved_band,True
680,mosdac_BIPARJOY_2023_0680_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0680_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-17 21:00:00 UTC,23.67,69.51,114.1,Severe Cyclonic Storm,curved_band,True
681,mosdac_BIPARJOY_2023_0681_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0681_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 00:00:00 UTC,23.9,69.84,110.8,Severe Cyclonic Storm,curved_band,True
682,mosdac_BIPARJOY_2023_0682_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0682_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 03:00:00 UTC,24.19,70.23,103.4,Severe Cyclonic Storm,curved_band,True
683,mosdac_BIPARJOY_2023_0683_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0683_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 06:00:00 UTC,24.52,70.6,99.8,Severe Cyclonic Storm,curved_band,True
684,mosdac_BIPARJOY_2023_0684_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0684_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 09:00:00 UTC,24.68,70.84,100.9,Severe Cyclonic Storm,curved_band,True
685,mosdac_BIPARJOY_2023_0685_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0685_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 12:00:00 UTC,24.79,70.95,100.1,Severe Cyclonic Storm,curved_band,True
686,mosdac_BIPARJOY_2023_0686_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0686_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 15:00:00 UTC,24.91,71.19,94.3,Severe Cyclonic Storm,curved_band,True
687,mosdac_BIPARJOY_2023_0687_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0687_Severe_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 18:00:00 UTC,25.16,71.55,91.7,Severe Cyclonic Storm,curved_band,True
688,mosdac_BIPARJOY_2023_0688_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0688_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 21:00:00 UTC,25.45,71.95,86.7,Cyclonic Storm,curved_band,True
689,mosdac_BIPARJOY_2023_0689_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0689_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 00:00:00 UTC,25.61,72.29,88.0,Cyclonic Storm,curved_band,True
690,mosdac_BIPARJOY_2023_0690_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0690_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-18 03:00:00 UTC,25.72,72.55,80.8,Cyclonic Storm,curved_band,True
691,mosdac_BIPARJOY_2023_0691_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0691_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 06:00:00 UTC,25.82,72.69,79.4,Cyclonic Storm,curved_band,True
692,mosdac_BIPARJOY_2023_0692_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0692_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 09:00:00 UTC,25.93,72.9,77.9,Cyclonic Storm,curved_band,True
693,mosdac_BIPARJOY_2023_0693_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0693_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 12:00:00 UTC,26.04,73.24,76.3,Cyclonic Storm,curved_band,True
694,mosdac_BIPARJOY_2023_0694_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0694_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 15:00:00 UTC,26.23,73.74,72.1,Cyclonic Storm,curved_band,True
695,mosdac_BIPARJOY_2023_0695_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0695_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 18:00:00 UTC,26.3,74.0,69.1,Cyclonic Storm,curved_band,True
696,mosdac_BIPARJOY_2023_0696_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0696_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 21:00:00 UTC,26.29,74.39,71.3,Cyclonic Storm,curved_band,True
697,mosdac_BIPARJOY_2023_0697_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0697_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 00:00:00 UTC,26.28,74.72,67.2,Cyclonic Storm,curved_band,True
698,mosdac_BIPARJOY_2023_0698_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0698_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 03:00:00 UTC,26.27,75.02,68.2,Cyclonic Storm,curved_band,True
699,mosdac_BIPARJOY_2023_0699_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0699_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 06:00:00 UTC,26.26,75.45,63.8,Cyclonic Storm,curved_band,True
700,mosdac_BIPARJOY_2023_0700_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_BIPARJOY_2023_0700_Cyclonic_Storm.png,BIPARJOY,2023,BIPARJOY_2023,test,2023-05-19 09:00:00 UTC,26.25,75.91,65.8,Cyclonic Storm,curved_band,True
1261,mosdac_ASANI_2022_1261_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1261_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 00:00:00 UTC,7.1,94.6,42.2,Depression,shear_pattern,True
1262,mosdac_ASANI_2022_1262_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1262_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 03:00:00 UTC,7.19,94.36,46.9,Depression,shear_pattern,True
1263,mosdac_ASANI_2022_1263_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1263_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 06:00:00 UTC,7.33,94.18,44.0,Depression,shear_pattern,True
1264,mosdac_ASANI_2022_1264_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1264_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 09:00:00 UTC,7.5,94.02,46.4,Depression,shear_pattern,True
1265,mosdac_ASANI_2022_1265_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1265_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 12:00:00 UTC,7.65,93.86,44.3,Depression,shear_pattern,True
1266,mosdac_ASANI_2022_1266_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1266_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 15:00:00 UTC,7.74,93.7,46.4,Depression,shear_pattern,True
1267,mosdac_ASANI_2022_1267_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1267_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 18:00:00 UTC,7.83,93.54,50.7,Deep Depression,shear_pattern,True
1268,mosdac_ASANI_2022_1268_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1268_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 21:00:00 UTC,7.91,93.43,53.3,Deep Depression,shear_pattern,True
1269,mosdac_ASANI_2022_1269_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1269_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 00:00:00 UTC,8.0,93.31,56.3,Deep Depression,shear_pattern,True
1270,mosdac_ASANI_2022_1270_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1270_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-10 03:00:00 UTC,8.09,93.15,56.0,Deep Depression,shear_pattern,True
1271,mosdac_ASANI_2022_1271_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1271_Deep_Depression.png,ASANI,2022,ASANI_2022,test,2022-05-11 06:00:00 UTC,8.25,92.98,61.5,Deep Depression,shear_pattern,True
1272,mosdac_ASANI_2022_1272_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1272_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 09:00:00 UTC,8.35,92.82,65.1,Cyclonic Storm,curved_band,True
1273,mosdac_ASANI_2022_1273_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1273_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 12:00:00 UTC,8.48,92.61,66.8,Cyclonic Storm,curved_band,True
1274,mosdac_ASANI_2022_1274_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1274_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 15:00:00 UTC,8.68,92.33,63.3,Cyclonic Storm,curved_band,True
1275,mosdac_ASANI_2022_1275_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1275_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 18:00:00 UTC,8.99,91.92,69.2,Cyclonic Storm,curved_band,True
1276,mosdac_ASANI_2022_1276_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1276_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 21:00:00 UTC,9.23,91.6,68.6,Cyclonic Storm,curved_band,True
1277,mosdac_ASANI_2022_1277_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1277_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 00:00:00 UTC,9.36,91.39,72.2,Cyclonic Storm,curved_band,True
1278,mosdac_ASANI_2022_1278_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1278_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 03:00:00 UTC,9.43,91.25,80.6,Cyclonic Storm,curved_band,True
1279,mosdac_ASANI_2022_1279_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1279_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 06:00:00 UTC,9.54,91.13,76.2,Cyclonic Storm,curved_band,True
1280,mosdac_ASANI_2022_1280_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1280_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-11 09:00:00 UTC,9.77,90.8,81.5,Cyclonic Storm,curved_band,True
1281,mosdac_ASANI_2022_1281_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1281_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 12:00:00 UTC,10.07,90.55,84.8,Cyclonic Storm,curved_band,True
1282,mosdac_ASANI_2022_1282_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1282_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 15:00:00 UTC,10.33,90.31,87.8,Cyclonic Storm,curved_band,True
1283,mosdac_ASANI_2022_1283_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1283_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 18:00:00 UTC,10.56,90.09,88.9,Cyclonic Storm,curved_band,True
1284,mosdac_ASANI_2022_1284_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1284_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 21:00:00 UTC,10.78,89.91,86.6,Cyclonic Storm,curved_band,True
1285,mosdac_ASANI_2022_1285_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1285_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 00:00:00 UTC,10.93,89.59,91.3,Severe Cyclonic Storm,curved_band,True
1286,mosdac_ASANI_2022_1286_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1286_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 03:00:00 UTC,11.15,89.33,94.8,Severe Cyclonic Storm,curved_band,True
1287,mosdac_ASANI_2022_1287_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1287_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 06:00:00 UTC,11.37,89.05,93.3,Severe Cyclonic Storm,curved_band,True
1288,mosdac_ASANI_2022_1288_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1288_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 09:00:00 UTC,11.62,88.75,97.2,Severe Cyclonic Storm,curved_band,True
1289,mosdac_ASANI_2022_1289_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1289_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 12:00:00 UTC,11.92,88.51,96.4,Severe Cyclonic Storm,curved_band,True
1290,mosdac_ASANI_2022_1290_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1290_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-12 15:00:00 UTC,12.08,88.2,98.3,Severe Cyclonic Storm,curved_band,True
1291,mosdac_ASANI_2022_1291_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1291_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 18:00:00 UTC,12.33,87.99,102.3,Severe Cyclonic Storm,curved_band,True
1292,mosdac_ASANI_2022_1292_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1292_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 21:00:00 UTC,12.6,87.77,101.5,Severe Cyclonic Storm,curved_band,True
1293,mosdac_ASANI_2022_1293_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1293_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 00:00:00 UTC,12.83,87.48,106.2,Severe Cyclonic Storm,curved_band,True
1294,mosdac_ASANI_2022_1294_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1294_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 03:00:00 UTC,13.05,87.32,108.3,Severe Cyclonic Storm,curved_band,True
1295,mosdac_ASANI_2022_1295_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1295_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 06:00:00 UTC,13.35,86.96,110.1,Severe Cyclonic Storm,curved_band,True
1296,mosdac_ASANI_2022_1296_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1296_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 09:00:00 UTC,13.61,86.62,106.0,Severe Cyclonic Storm,curved_band,True
1297,mosdac_ASANI_2022_1297_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1297_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 12:00:00 UTC,13.81,86.33,106.4,Severe Cyclonic Storm,curved_band,True
1298,mosdac_ASANI_2022_1298_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1298_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 15:00:00 UTC,13.96,86.1,106.3,Severe Cyclonic Storm,curved_band,True
1299,mosdac_ASANI_2022_1299_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1299_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 18:00:00 UTC,14.19,85.87,110.9,Severe Cyclonic Storm,curved_band,True
1300,mosdac_ASANI_2022_1300_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1300_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-13 21:00:00 UTC,14.29,85.65,111.6,Severe Cyclonic Storm,curved_band,True
1301,mosdac_ASANI_2022_1301_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1301_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 00:00:00 UTC,14.4,85.42,106.2,Severe Cyclonic Storm,curved_band,True
1302,mosdac_ASANI_2022_1302_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1302_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 03:00:00 UTC,14.54,85.19,113.3,Severe Cyclonic Storm,curved_band,True
1303,mosdac_ASANI_2022_1303_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1303_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 06:00:00 UTC,14.61,84.96,105.9,Severe Cyclonic Storm,curved_band,True
1304,mosdac_ASANI_2022_1304_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1304_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 09:00:00 UTC,14.68,84.74,109.4,Severe Cyclonic Storm,curved_band,True
1305,mosdac_ASANI_2022_1305_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1305_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 12:00:00 UTC,14.76,84.51,110.1,Severe Cyclonic Storm,curved_band,True
1306,mosdac_ASANI_2022_1306_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1306_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 15:00:00 UTC,14.83,84.28,110.6,Severe Cyclonic Storm,curved_band,True
1307,mosdac_ASANI_2022_1307_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1307_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 18:00:00 UTC,14.91,84.04,108.5,Severe Cyclonic Storm,curved_band,True
1308,mosdac_ASANI_2022_1308_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1308_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 21:00:00 UTC,14.99,83.66,108.1,Severe Cyclonic Storm,curved_band,True
1309,mosdac_ASANI_2022_1309_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1309_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 00:00:00 UTC,15.07,83.41,103.2,Severe Cyclonic Storm,curved_band,True
1310,mosdac_ASANI_2022_1310_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1310_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-14 03:00:00 UTC,15.1,83.14,105.7,Severe Cyclonic Storm,curved_band,True
1311,mosdac_ASANI_2022_1311_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1311_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 06:00:00 UTC,15.15,82.86,98.3,Severe Cyclonic Storm,curved_band,True
1312,mosdac_ASANI_2022_1312_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1312_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 09:00:00 UTC,15.31,82.63,103.3,Severe Cyclonic Storm,curved_band,True
1313,mosdac_ASANI_2022_1313_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1313_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 12:00:00 UTC,15.31,82.32,98.8,Severe Cyclonic Storm,curved_band,True
1314,mosdac_ASANI_2022_1314_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1314_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 15:00:00 UTC,15.44,82.14,99.1,Severe Cyclonic Storm,curved_band,True
1315,mosdac_ASANI_2022_1315_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1315_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 18:00:00 UTC,15.56,81.99,94.3,Severe Cyclonic Storm,curved_band,True
1316,mosdac_ASANI_2022_1316_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1316_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 21:00:00 UTC,15.65,81.85,93.8,Severe Cyclonic Storm,curved_band,True
1317,mosdac_ASANI_2022_1317_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1317_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 00:00:00 UTC,15.73,81.78,90.8,Severe Cyclonic Storm,curved_band,True
1318,mosdac_ASANI_2022_1318_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1318_Severe_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 03:00:00 UTC,15.82,81.71,90.2,Severe Cyclonic Storm,curved_band,True
1319,mosdac_ASANI_2022_1319_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1319_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 06:00:00 UTC,15.91,81.64,82.8,Cyclonic Storm,curved_band,True
1320,mosdac_ASANI_2022_1320_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1320_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-15 09:00:00 UTC,15.96,81.56,80.3,Cyclonic Storm,curved_band,True
1321,mosdac_ASANI_2022_1321_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1321_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 12:00:00 UTC,15.98,81.49,79.5,Cyclonic Storm,curved_band,True
1322,mosdac_ASANI_2022_1322_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_ASANI_2022_1322_Cyclonic_Storm.png,ASANI,2022,ASANI_2022,test,2022-05-16 15:00:00 UTC,16.07,81.41,76.4,Cyclonic Storm,curved_band,True
