crop_id,filename,crop_path,cyclone_name,season,cyclone_unique_id,split,timestamp,latitude,longitude,wind_speed_kmh,category,structural_pattern,cyclone_detected
1070,mosdac_YAAS_2021_1070_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1070_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-16 15:00:00 UTC,21.65,86.84,116.1,Severe Cyclonic Storm,curved_band,True
1071,mosdac_YAAS_2021_1071_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1071_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 18:00:00 UTC,21.74,86.71,114.0,Severe Cyclonic Storm,curved_band,True
1072,mosdac_YAAS_2021_1072_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1072_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 21:00:00 UTC,21.82,86.64,111.3,Severe Cyclonic Storm,curved_band,True
1073,mosdac_YAAS_2021_1073_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1073_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 00:00:00 UTC,21.91,86.6,107.5,Severe Cyclonic Storm,curved_band,True
1074,mosdac_YAAS_2021_1074_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1074_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 03:00:00 UTC,21.99,86.54,105.0,Severe Cyclonic Storm,curved_band,True
1075,mosdac_YAAS_2021_1075_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1075_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 06:00:00 UTC,22.11,86.38,110.4,Severe Cyclonic Storm,curved_band,True
1076,mosdac_YAAS_2021_1076_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1076_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 09:00:00 UTC,22.23,86.22,103.6,Severe Cyclonic Storm,curved_band,True
1077,mosdac_YAAS_2021_1077_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1077_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 12:00:00 UTC,22.35,86.07,100.8,Severe Cyclonic Storm,curved_band,True
1078,mosdac_YAAS_2021_1078_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1078_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 15:00:00 UTC,22.47,85.95,100.7,Severe Cyclonic Storm,curved_band,True
1079,mosdac_YAAS_2021_1079_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1079_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 18:00:00 UTC,22.58,85.82,94.6,Severe Cyclonic Storm,curved_band,True
1080,mosdac_YAAS_2021_1080_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1080_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-17 21:00:00 UTC,22.7,85.76,97.9,Severe Cyclonic Storm,curved_band,True
1081,mosdac_YAAS_2021_1081_Severe_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1081_Severe_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 00:00:00 UTC,22.81,85.71,94.2,Severe Cyclonic Storm,curved_band,True
1082,mosdac_YAAS_2021_1082_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1082_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 03:00:00 UTC,22.92,85.68,86.1,Cyclonic Storm,curved_band,True
1083,mosdac_YAAS_2021_1083_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1083_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 06:00:00 UTC,23.04,85.67,86.3,Cyclonic Storm,curved_band,True
1084,mosdac_YAAS_2021_1084_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1084_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 09:00:00 UTC,23.15,85.66,87.5,Cyclonic Storm,curved_band,True
1085,mosdac_YAAS_2021_1085_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1085_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 12:00:00 UTC,23.23,85.65,85.6,Cyclonic Storm,curved_band,True
1086,mosdac_YAAS_2021_1086_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1086_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 15:00:00 UTC,23.31,85.64,79.4,Cyclonic Storm,curved_band,True
1087,mosdac_YAAS_2021_1087_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1087_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 18:00:00 UTC,23.38,85.63,78.2,Cyclonic Storm,curved_band,True
1088,mosdac_YAAS_2021_1088_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1088_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 21:00:00 UTC,23.48,85.59,72.4,Cyclonic Storm,curved_band,True
1089,mosdac_YAAS_2021_1089_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1089_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 00:00:00 UTC,23.59,85.54,76.7,Cyclonic Storm,curved_band,True
1090,mosdac_YAAS_2021_1090_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1090_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-18 03:00:00 UTC,23.7,85.5,68.5,Cyclonic Storm,curved_band,True
1091,mosdac_YAAS_2021_1091_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1091_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-19 06:00:00 UTC,23.8,85.45,72.1,Cyclonic Storm,curved_band,True
1092,mosdac_YAAS_2021_1092_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1092_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-19 09:00:00 UTC,23.91,85.41,67.8,Cyclonic Storm,curved_band,True
1093,mosdac_YAAS_2021_1093_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1093_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-19 12:00:00 UTC,24.05,85.34,65.5,Cyclonic Storm,curved_band,True
1094,mosdac_YAAS_2021_1094_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1094_Cyclonic_Storm.png,YAAS,2021,YAAS_2021,val,2021-05-19 15:00:00 UTC,24.19,85.26,63.0,Cyclonic Storm,curved_band,True
1095,mosdac_YAAS_2021_1095_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1095_Deep_Depression.png,YAAS,2021,YAAS_2021,val,2021-05-19 18:00:00 UTC,24.32,85.18,59.1,Deep Depression,shear_pattern,True
1096,mosdac_YAAS_2021_1096_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1096_Deep_Depression.png,YAAS,2021,YAAS_2021,val,2021-05-19 21:00:00 UTC,24.39,85.11,57.2,Deep Depression,shear_pattern,True
1097,mosdac_YAAS_2021_1097_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1097_Deep_Depression.png,YAAS,2021,YAAS_2021,val,2021-05-19 00:00:00 UTC,24.45,85.03,56.2,Deep Depression,shear_pattern,True
1098,mosdac_YAAS_2021_1098_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1098_Deep_Depression.png,YAAS,2021,YAAS_2021,val,2021-05-19 03:00:00 UTC,24.52,84.93,54.8,Deep Depression,shear_pattern,True
1099,mosdac_YAAS_2021_1099_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1099_Deep_Depression.png,YAAS,2021,YAAS_2021,val,2021-05-19 06:00:00 UTC,24.59,84.82,58.7,Deep Depression,shear_pattern,True
1100,mosdac_YAAS_2021_1100_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_YAAS_2021_1100_Deep_Depression.png,YAAS,2021,YAAS_2021,val,2021-05-19 09:00:00 UTC,24.65,84.71,54.8,Deep Depression,shear_pattern,True
1581,mosdac_SITRANG_2022_1581_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1581_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 00:00:00 UTC,12.6,93.4,35.0,Depression,shear_pattern,True
1582,mosdac_SITRANG_2022_1582_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1582_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 03:00:00 UTC,12.71,93.27,35.0,Depression,shear_pattern,True
1583,mosdac_SITRANG_2022_1583_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1583_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 06:00:00 UTC,12.82,93.13,35.9,Depression,shear_pattern,True
1584,mosdac_SITRANG_2022_1584_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1584_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 09:00:00 UTC,12.93,93.0,36.1,Depression,shear_pattern,True
1585,mosdac_SITRANG_2022_1585_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1585_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 12:00:00 UTC,13.03,92.87,41.1,Depression,shear_pattern,True
1586,mosdac_SITRANG_2022_1586_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1586_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 15:00:00 UTC,13.14,92.73,35.6,Depression,shear_pattern,True
1587,mosdac_SITRANG_2022_1587_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1587_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 18:00:00 UTC,13.25,92.59,41.4,Depression,shear_pattern,True
1588,mosdac_SITRANG_2022_1588_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1588_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 21:00:00 UTC,13.33,92.45,40.6,Depression,shear_pattern,True
1589,mosdac_SITRANG_2022_1589_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1589_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 00:00:00 UTC,13.4,92.32,42.3,Depression,shear_pattern,True
1590,mosdac_SITRANG_2022_1590_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1590_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-10 03:00:00 UTC,13.47,92.18,46.3,Depression,shear_pattern,True
1591,mosdac_SITRANG_2022_1591_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1591_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 06:00:00 UTC,13.63,91.95,47.8,Depression,shear_pattern,True
1592,mosdac_SITRANG_2022_1592_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1592_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 09:00:00 UTC,13.8,91.71,52.0,Deep Depression,shear_pattern,True
1593,mosdac_SITRANG_2022_1593_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1593_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 12:00:00 UTC,13.97,91.47,46.9,Depression,shear_pattern,True
1594,mosdac_SITRANG_2022_1594_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1594_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 15:00:00 UTC,14.08,91.29,48.6,Depression,shear_pattern,True
1595,mosdac_SITRANG_2022_1595_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1595_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 18:00:00 UTC,14.18,91.11,55.4,Deep Depression,shear_pattern,True
1596,mosdac_SITRANG_2022_1596_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1596_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 21:00:00 UTC,14.28,90.94,56.1,Deep Depression,shear_pattern,True
1597,mosdac_SITRANG_2022_1597_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1597_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 00:00:00 UTC,14.35,90.79,55.6,Deep Depression,shear_pattern,True
1598,mosdac_SITRANG_2022_1598_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1598_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 03:00:00 UTC,14.42,90.65,55.9,Deep Depression,shear_pattern,True
1599,mosdac_SITRANG_2022_1599_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1599_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 06:00:00 UTC,14.48,90.51,57.8,Deep Depression,shear_pattern,True
1600,mosdac_SITRANG_2022_1600_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1600_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-11 09:00:00 UTC,14.57,90.34,66.1,Cyclonic Storm,curved_band,True
1601,mosdac_SITRANG_2022_1601_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1601_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 12:00:00 UTC,14.67,90.17,62.3,Cyclonic Storm,curved_band,True
1602,mosdac_SITRANG_2022_1602_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1602_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 15:00:00 UTC,14.76,89.99,65.1,Cyclonic Storm,curved_band,True
1603,mosdac_SITRANG_2022_1603_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1603_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 18:00:00 UTC,14.85,89.82,66.1,Cyclonic Storm,curved_band,True
1604,mosdac_SITRANG_2022_1604_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1604_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 21:00:00 UTC,14.95,89.65,68.8,Cyclonic Storm,curved_band,True
1605,mosdac_SITRANG_2022_1605_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1605_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 00:00:00 UTC,15.04,89.48,68.1,Cyclonic Storm,curved_band,True
1606,mosdac_SITRANG_2022_1606_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1606_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 03:00:00 UTC,15.11,89.33,73.3,Cyclonic Storm,curved_band,True
1607,mosdac_SITRANG_2022_1607_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1607_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 06:00:00 UTC,15.16,89.19,71.2,Cyclonic Storm,curved_band,True
1608,mosdac_SITRANG_2022_1608_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1608_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 09:00:00 UTC,15.22,89.06,78.4,Cyclonic Storm,curved_band,True
1609,mosdac_SITRANG_2022_1609_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1609_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 12:00:00 UTC,15.28,88.92,75.2,Cyclonic Storm,curved_band,True
1610,mosdac_SITRANG_2022_1610_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1610_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-12 15:00:00 UTC,15.33,88.79,78.9,Cyclonic Storm,curved_band,True
1611,mosdac_SITRANG_2022_1611_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1611_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 18:00:00 UTC,15.39,88.65,82.7,Cyclonic Storm,curved_band,True
1612,mosdac_SITRANG_2022_1612_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1612_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 21:00:00 UTC,15.42,88.52,81.9,Cyclonic Storm,curved_band,True
1613,mosdac_SITRANG_2022_1613_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1613_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 00:00:00 UTC,15.45,88.39,81.9,Cyclonic Storm,curved_band,True
1614,mosdac_SITRANG_2022_1614_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1614_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 03:00:00 UTC,15.47,88.26,81.1,Cyclonic Storm,curved_band,True
1615,mosdac_SITRANG_2022_1615_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1615_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 06:00:00 UTC,15.49,88.17,81.9,Cyclonic Storm,curved_band,True
1616,mosdac_SITRANG_2022_1616_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1616_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 09:00:00 UTC,15.52,88.1,85.1,Cyclonic Storm,curved_band,True
1617,mosdac_SITRANG_2022_1617_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1617_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 12:00:00 UTC,15.54,88.04,88.2,Cyclonic Storm,curved_band,True
1618,mosdac_SITRANG_2022_1618_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1618_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 15:00:00 UTC,15.58,88.02,85.9,Cyclonic Storm,curved_band,True
1619,mosdac_SITRANG_2022_1619_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1619_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 18:00:00 UTC,15.64,88.02,85.3,Cyclonic Storm,curved_band,True
1620,mosdac_SITRANG_2022_1620_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1620_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-13 21:00:00 UTC,15.7,88.03,86.8,Cyclonic Storm,curved_band,True
1621,mosdac_SITRANG_2022_1621_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1621_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 00:00:00 UTC,15.79,88.03,84.7,Cyclonic Storm,curved_band,True
1622,mosdac_SITRANG_2022_1622_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1622_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 03:00:00 UTC,15.92,88.04,81.3,Cyclonic Storm,curved_band,True
1623,mosdac_SITRANG_2022_1623_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1623_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 06:00:00 UTC,16.04,88.05,85.1,Cyclonic Storm,curved_band,True
1624,mosdac_SITRANG_2022_1624_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1624_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 09:00:00 UTC,16.17,88.11,87.9,Cyclonic Storm,curved_band,True
1625,mosdac_SITRANG_2022_1625_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1625_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 12:00:00 UTC,16.3,88.21,81.2,Cyclonic Storm,curved_band,True
1626,mosdac_SITRANG_2022_1626_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1626_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 15:00:00 UTC,16.43,88.32,84.7,Cyclonic Storm,curved_band,True
1627,mosdac_SITRANG_2022_1627_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1627_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 18:00:00 UTC,16.57,88.42,80.1,Cyclonic Storm,curved_band,True
1628,mosdac_SITRANG_2022_1628_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1628_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 21:00:00 UTC,16.73,88.49,81.9,Cyclonic Storm,curved_band,True
1629,mosdac_SITRANG_2022_1629_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1629_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 00:00:00 UTC,16.9,88.57,77.5,Cyclonic Storm,curved_band,True
1630,mosdac_SITRANG_2022_1630_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1630_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-14 03:00:00 UTC,17.05,88.64,79.3,Cyclonic Storm,curved_band,True
1631,mosdac_SITRANG_2022_1631_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1631_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 06:00:00 UTC,17.19,88.72,80.6,Cyclonic Storm,curved_band,True
1632,mosdac_SITRANG_2022_1632_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1632_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 09:00:00 UTC,17.32,88.79,76.1,Cyclonic Storm,curved_band,True
1633,mosdac_SITRANG_2022_1633_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1633_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 12:00:00 UTC,17.47,88.87,77.3,Cyclonic Storm,curved_band,True
1634,mosdac_SITRANG_2022_1634_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1634_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 15:00:00 UTC,17.64,88.94,77.0,Cyclonic Storm,curved_band,True
1635,mosdac_SITRANG_2022_1635_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1635_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 18:00:00 UTC,17.81,89.02,76.6,Cyclonic Storm,curved_band,True
1636,mosdac_SITRANG_2022_1636_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1636_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 21:00:00 UTC,18.0,89.1,69.5,Cyclonic Storm,curved_band,True
1637,mosdac_SITRANG_2022_1637_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1637_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 00:00:00 UTC,18.24,89.21,69.2,Cyclonic Storm,curved_band,True
1638,mosdac_SITRANG_2022_1638_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1638_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 03:00:00 UTC,18.48,89.31,65.5,Cyclonic Storm,curved_band,True
1639,mosdac_SITRANG_2022_1639_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1639_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 06:00:00 UTC,18.72,89.42,70.5,Cyclonic Storm,curved_band,True
1640,mosdac_SITRANG_2022_1640_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1640_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-15 09:00:00 UTC,18.96,89.52,68.2,Cyclonic Storm,curved_band,True
1641,mosdac_SITRANG_2022_1641_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1641_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 12:00:00 UTC,19.19,89.62,63.3,Cyclonic Storm,curved_band,True
1642,mosdac_SITRANG_2022_1642_Cyclonic_Storm.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1642_Cyclonic_Storm.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 15:00:00 UTC,19.43,89.72,63.8,Cyclonic Storm,curved_band,True
1643,mosdac_SITRANG_2022_1643_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1643_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 18:00:00 UTC,19.63,89.82,59.4,Deep Depression,shear_pattern,True
1644,mosdac_SITRANG_2022_1644_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1644_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 21:00:00 UTC,19.84,89.92,58.3,Deep Depression,shear_pattern,True
1645,mosdac_SITRANG_2022_1645_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1645_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 00:00:00 UTC,20.06,90.01,52.2,Deep Depression,shear_pattern,True
1646,mosdac_SITRANG_2022_1646_Deep_Depression.png,data/p2_mosdac_expanded/crops\mosdac_SITRANG_2022_1646_Deep_Depression.png,SITRANG,2022,SITRANG_2022,val,2022-05-16 03:00:00 UTC,20.34,90.08,55.6,Deep Depression,shear_pattern,True
